#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-07-14T10:08:08 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60eeb765ff790	
#INFO	-out.max=9999	
#INFO	queryParameters=61	
#-oc.form=dec
#-out.max=9999
#-out.all=2
#-nav=cat:J/ApJ/835/173&tab:{J/ApJ/835/173/table4}&key:source=J/ApJ/835/173&HTTPPRM:&&-ref=VIZ60eeb765ff790&-out.max=50&-out.form=HTML Table&-order=I&-oc.form=sexa&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&
#-source=J/ApJ/835/173/table4
#-order=I
#-out=Pipe
#-out=KIC
#-out=Mass
#-out=E_Mass
#-out=e_Mass
#-out=Rad
#-out=E_Rad
#-out=e_Rad
#-out=log(g)
#-out=E_log(g)
#-out.all=2
#-out=e_log(g)
#-out=Age
#-out=E_Age
#-out=e_Age
#-out=Lum
#-out=E_Lum
#-out=e_Lum
#-out=rho
#-out=E_rho
#-out=e_rho
#-out=Dist
#-out=E_Dist
#-out=e_Dist
#-out.all=2
#-out=Xini
#-out=E_Xini
#-out=e_Xini
#-out=Yini
#-out=E_Yini
#-out=e_Yini
#-out=Xsup
#-out=E_Xsup
#-out=e_Xsup
#-out=Ysup
#-out=E_Ysup
#-out=e_Ysup
#-out=Xcen
#-out.all=2
#-out=E_Xcen
#-out=e_Xcen
#-out=Ycen
#-out=E_Ycen
#-out=e_Ycen
#-out=MCcore
#-out=E_MCcore
#-out=e_MCcore
#-out=Rbce
#-out=E_Rbce
#-out=e_Rbce
#-out=alpha
#-out=E_alpha
#-out=e_alpha
#-out=TAMS
#-out.all=2
#
#
#RESOURCE=yCat_18350173
#Name: J/ApJ/835/173
#Title: Kepler asteroseismic LEGACY sample. II. (Silva Aguirre+, 2017)
#Table	J_ApJ_835_173_table4:
#Name: J/ApJ/835/173/table4
#Title: Stellar properties for the LEGACY dwarfs sample determined by each pipeline
#Column	Pipe	(A6)	Pipeline identifier	[ucd=meta.note]
#Column	KIC	(I8)	Kepler Input Catalog Identifier	[ucd=meta.id;meta.main]
#Column	Mass	(F7.4)	[0.7/1.9] Mass	[ucd=phys.mass]
#Column	E_Mass	(F7.4)	Positive uncertainty in Mass	[ucd=stat.error;stat.max]
#Column	e_Mass	(F7.4)	Negative uncertainty in Mass	[ucd=stat.error;phys.mass]
#Column	Rad	(F7.4)	[0.7/2.4] Radius	[ucd=phys.size.radius]
#Column	E_Rad	(F7.4)	Positive uncertainty in Rad	[ucd=stat.error;stat.max]
#Column	e_Rad	(F7.4)	Negative uncertainty in Rad	[ucd=stat.error]
#Column	log(g)	(F7.4)	[3.9/4.6] Log surface gravity	[ucd=phys.gravity]
#Column	E_log(g)	(F7.4)	Positive uncertainty in log(g)	[ucd=stat.error;stat.max]
#Column	e_log(g)	(F7.4)	Negative uncertainty in log(g)	[ucd=stat.error]
#Column	Age	(F7.4)	[0.2/13] Age	[ucd=time.age]
#Column	E_Age	(F7.4)	Positive uncertainty in Age	[ucd=stat.error;stat.max]
#Column	e_Age	(F7.4)	Negative uncertainty in Age	[ucd=stat.error;time.age]
#Column	Lum	(F7.4)	[0.03/9.8] Luminosity	[ucd=phys.luminosity]
#Column	E_Lum	(F7.4)	? Positive uncertainty in Lum	[ucd=stat.error;stat.max]
#Column	e_Lum	(F7.4)	? Negative uncertainty in Lum	[ucd=stat.error]
#Column	rho	(F9.6)	[0.1/2.4] Density	[ucd=phys.density]
#Column	E_rho	(F9.6)	? Positive uncertainty in rho	[ucd=stat.error;stat.max]
#Column	e_rho	(F9.6)	? Negative uncertainty in rho	[ucd=stat.error]
#Column	Dist	(F6.2)	[20/430] Distance	[ucd=pos.distance;pos.heliocentric]
#Column	E_Dist	(F5.2)	Positive uncertainty in Dist	[ucd=stat.error;stat.max]
#Column	e_Dist	(F6.2)	Negative uncertainty in Dist	[ucd=stat.error]
#Column	Xini	(F7.4)	[0.4/0.9] Fractional initial hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xini	(F7.4)	? Positive uncertainty in Xini	[ucd=stat.error;stat.max]
#Column	e_Xini	(F7.4)	? Negative uncertainty in Xini	[ucd=stat.error]
#Column	Yini	(F7.4)	[0.1/0.6] Fractional initial helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Yini	(F7.4)	? Positive uncertainty in Yini	[ucd=stat.error;stat.max]
#Column	e_Yini	(F7.4)	? Negative uncertainty in Yini	[ucd=stat.error]
#Column	Xsup	(F7.4)	[0.5/0.9] Fractional surface hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xsup	(F7.4)	? Positive uncertainty in Xsup	[ucd=stat.error;stat.max]
#Column	e_Xsup	(F7.4)	? Negative uncertainty in Xsup	[ucd=stat.error]
#Column	Ysup	(F7.4)	[0.1/0.5] Fractional surface helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Ysup	(F7.4)	? Positive uncertainty in Ysup	[ucd=stat.error;stat.max]
#Column	e_Ysup	(F7.4)	? Negative uncertainty in Ysup	[ucd=stat.error]
#Column	Xcen	(F7.4)	[0/0.8]? Fractional central hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xcen	(F7.4)	? Positive uncertainty in Xcen	[ucd=stat.error;stat.max]
#Column	e_Xcen	(F7.4)	? Negative uncertainty in Xcen	[ucd=stat.error]
#Column	Ycen	(F7.4)	[0.2/1]? Fractional central helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Ycen	(F7.4)	? Positive uncertainty in Ycen	[ucd=stat.error;stat.max]
#Column	e_Ycen	(F7.4)	? Negative uncertainty in Ycen	[ucd=stat.error]
#Column	MCcore	(F7.4)	[0/0.2]? Mass coordinate of convective core edge	[ucd=phys.mass;arith.ratio]
#Column	E_MCcore	(F7.4)	? Positive uncertainty in MCcore	[ucd=stat.error;stat.max]
#Column	e_MCcore	(F7.4)	? Negative uncertainty in MCcore	[ucd=stat.error]
#Column	Rbce	(F7.4)	[0.008/1]? Radius coordinate of base of convective envelope	[ucd=phys.size.radius;arith.ratio]
#Column	E_Rbce	(F7.4)	? Positive uncertainty in Rbce	[ucd=stat.error;stat.max]
#Column	e_Rbce	(F7.4)	? Negative uncertainty in Rbce	[ucd=stat.error]
#Column	alpha	(F7.4)	[0.3/2.3] Convective efficiency	[ucd=stat.fit.param]
#Column	E_alpha	(F7.4)	? Positive uncertainty in alpha	[ucd=stat.error;stat.max]
#Column	e_alpha	(F7.4)	? Negative uncertainty in alpha	[ucd=stat.error;pos.eq.ra]
#Column	TAMS	(F7.4)	[1.2/22.2]? Terminal age main sequence (1)	[ucd=time.epoch]
Pipe|KIC|Mass|E_Mass|e_Mass|Rad|E_Rad|e_Rad|log(g)|E_log(g)|e_log(g)|Age|E_Age|e_Age|Lum|E_Lum|e_Lum|rho|E_rho|e_rho|Dist|E_Dist|e_Dist|Xini|E_Xini|e_Xini|Yini|E_Yini|e_Yini|Xsup|E_Xsup|e_Xsup|Ysup|E_Ysup|e_Ysup|Xcen|E_Xcen|e_Xcen|Ycen|E_Ycen|e_Ycen|MCcore|E_MCcore|e_MCcore|Rbce|E_Rbce|e_Rbce|alpha|E_alpha|e_alpha|TAMS
BASTA |10079226| 1.1194| 0.0190| 0.0304| 1.1466| 0.0090| 0.0120| 4.3659| 0.0055| 0.0055| 3.0643| 0.7027| 0.6548| 1.5200| 0.0720| 0.0720| 1.043018| 0.015266| 0.016437|141.87| 4.40|  4.51| 0.6850| 0.0070| 0.0160| 0.2870| 0.0090| 0.0040| 0.7190| 0.0130| 0.0150| 0.2570| 0.0100| 0.0090| 0.3200| 0.0530| 0.0510| 0.6520| 0.0510| 0.0550| 0.0000| 0.0000| 0.0000| 0.7520| 0.0110| 0.0110| 1.7910|       |       | 6.3051
BASTA |10162436| 1.4481| 0.0209| 0.0095| 2.0373| 0.0210| 0.0180| 3.9809| 0.0055| 0.0055| 2.4574| 0.0958| 0.1118| 5.9230| 0.2140| 0.1710| 0.241839| 0.004865| 0.005629|137.86| 4.37|  4.31| 0.7030| 0.0050| 0.0060| 0.2770| 0.0030| 0.0030| 0.7030| 0.0050| 0.0060| 0.2770| 0.0030| 0.0030| 0.0480| 0.0250| 0.0170| 0.9330| 0.0170| 0.0250| 0.0600| 0.0040| 0.0030| 0.8450| 0.0120| 0.0110| 1.7910|       |       | 2.5566
BASTA |10454113| 1.1688| 0.0209| 0.0304| 1.2456| 0.0090| 0.0090| 4.3142| 0.0055| 0.0055| 2.8886| 0.5590| 0.5270| 2.1480| 0.0970| 0.0990| 0.851006| 0.011611| 0.011489| 82.62| 2.55|  2.55| 0.7030| 0.0090| 0.0060| 0.2770| 0.0030| 0.0060| 0.7030| 0.0090| 0.0060| 0.2770| 0.0030| 0.0060| 0.2570| 0.0580| 0.0570| 0.7240| 0.0570| 0.0610| 0.0000| 0.0000| 0.0000| 0.8060| 0.0160| 0.0130| 1.7910|       |       | 5.1805
BASTA |10516096| 1.0586| 0.0494| 0.0608| 1.3986| 0.0240| 0.0210| 4.1690| 0.0110| 0.0099| 7.0089| 1.3255| 1.4533| 2.2170| 0.1890| 0.1460| 0.542953| 0.009949| 0.009358|132.25| 4.57|  4.44| 0.7080| 0.0090| 0.0110| 0.2740| 0.0060| 0.0050| 0.7710| 0.0110| 0.0120| 0.2150| 0.0090| 0.0080| 0.0000| 0.0000| 0.0000| 0.9830| 0.0030| 0.0070| 0.0000| 0.0000| 0.0000| 0.7220| 0.0260| 0.0240| 1.7910|       |       | 7.0711
BASTA |10644253| 1.0985| 0.0399| 0.0399| 1.0987| 0.0150| 0.0120| 4.3956| 0.0077| 0.0066| 2.3936| 1.1179| 0.9582| 1.4530| 0.0950| 0.0920| 1.164403| 0.018921| 0.019312| 92.89| 3.06|  2.97| 0.6980| 0.0110| 0.0130| 0.2800| 0.0080| 0.0060| 0.7250| 0.0150| 0.0170| 0.2550| 0.0130| 0.0120| 0.4200| 0.0910| 0.0890| 0.5580| 0.0900| 0.0920| 0.0000| 0.0000| 0.0000| 0.7630| 0.0160| 0.0170| 1.7910|       |       | 6.2009
BASTA |10730618| 1.3379| 0.0399| 0.0494| 1.7794| 0.0240| 0.0300| 4.0623| 0.0066| 0.0077| 3.0483| 0.4631| 0.2875| 4.4270| 0.2230| 0.2500| 0.333973| 0.007171| 0.006957|307.19|10.10| 10.57| 0.7030| 0.0090| 0.0120| 0.2770| 0.0070| 0.0060| 0.7030| 0.0090| 0.0120| 0.2770| 0.0070| 0.0060| 0.0580| 0.0580| 0.0500| 0.9230| 0.0490| 0.0610| 0.0550| 0.0090| 0.0170| 0.8280| 0.0190| 0.0230| 1.7910|       |       | 3.2203
BASTA |10963065| 0.9883| 0.0608| 0.0608| 1.1946| 0.0210| 0.0210| 4.2768| 0.0110| 0.0110| 7.1526| 1.9164| 1.6130| 1.8220| 0.1420| 0.1370| 0.815059| 0.016289| 0.016527| 85.13| 2.96|  2.96| 0.7270| 0.0050| 0.0060| 0.2630| 0.0040| 0.0030| 0.7270| 0.0050| 0.0060| 0.2630| 0.0040| 0.0030| 0.0200| 0.0460| 0.0160| 0.9690| 0.0170| 0.0470| 0.0000| 0.0000| 0.0000| 0.7600| 0.0230| 0.0240| 1.7910|       |       | 8.3931
BASTA |11081729| 1.2980| 0.0399| 0.0494| 1.4226| 0.0150| 0.0180| 4.2449| 0.0088| 0.0099| 1.8825| 0.5909| 0.4152| 3.2770| 0.2140| 0.1570| 0.635920| 0.012491| 0.013196|133.60| 4.25|  4.35| 0.7030| 0.0090| 0.0120| 0.2770| 0.0070| 0.0060| 0.7030| 0.0090| 0.0120| 0.2770| 0.0070| 0.0060| 0.3800| 0.0590| 0.0880| 0.5980| 0.0930| 0.0610| 0.0380| 0.0070| 0.0070| 0.8740| 0.0180| 0.0170| 1.7910|       |       | 3.5940
BASTA |11253226| 1.4082| 0.0209| 0.0095| 1.6145| 0.0120| 0.0150| 4.1734| 0.0044| 0.0055| 1.5951| 0.0639| 0.1278| 4.8340| 0.1240| 0.1840| 0.475516| 0.008206| 0.008218|118.06| 3.65|  3.71| 0.7030| 0.0050| 0.0060| 0.2770| 0.0030| 0.0030| 0.7030| 0.0050| 0.0060| 0.2770| 0.0030| 0.0030| 0.3870| 0.0200| 0.0140| 0.5920| 0.0150| 0.0220| 0.0730| 0.0020| 0.0030| 0.9260| 0.0100| 0.0190| 1.7910|       |       | 2.7759
BASTA |11772920| 0.8287| 0.0399| 0.0399| 0.8438| 0.0150| 0.0120| 4.5001| 0.0077| 0.0055|10.6660| 2.7309| 2.9704| 0.4870| 0.0590| 0.0470| 1.926522| 0.027736| 0.029506| 69.68| 2.43|  2.31| 0.7030| 0.0090| 0.0180| 0.2770| 0.0110| 0.0060| 0.7460| 0.0160| 0.0200| 0.2370| 0.0140| 0.0120| 0.2560| 0.0720| 0.0500| 0.7200| 0.0530| 0.0730| 0.0000| 0.0000| 0.0000| 0.6680| 0.0130| 0.0110| 1.7910|       |       |14.9888
BASTA |12009504| 1.1688| 0.0190| 0.0399| 1.4016| 0.0120| 0.0150| 4.2108| 0.0055| 0.0066| 3.9746| 0.5749| 0.4312| 2.5440| 0.1060| 0.1130| 0.597379| 0.009307| 0.009793|134.25| 4.19|  4.28| 0.7030| 0.0090| 0.0060| 0.2770| 0.0030| 0.0060| 0.7750| 0.0110| 0.0120| 0.2110| 0.0100| 0.0090| 0.1500| 0.0390| 0.0630| 0.8320| 0.0610| 0.0420| 0.0360| 0.0040| 0.0050| 0.7850| 0.0150| 0.0170| 1.7910|       |       | 4.9081
BASTA |12069127| 1.5678| 0.0304| 0.0190| 2.2983| 0.0210| 0.0210| 3.9116| 0.0044| 0.0055| 2.0103| 0.1118| 0.1278| 7.6560| 0.3010| 0.2470| 0.182628| 0.003440| 0.003844|425.95|13.36| 13.36| 0.6920| 0.0120| 0.0070| 0.2830| 0.0040| 0.0070| 0.6920| 0.0120| 0.0070| 0.2830| 0.0040| 0.0070| 0.0530| 0.0360| 0.0270| 0.9240| 0.0280| 0.0390| 0.0640| 0.0060| 0.0050| 0.8620| 0.0150| 0.0130| 1.7910|       |       | 2.0967
BASTA |12069424| 1.0491| 0.0190| 0.0209| 1.2156| 0.0120| 0.0120| 4.2867| 0.0066| 0.0066| 6.6735| 0.8145| 0.7666| 1.5310| 0.0720| 0.0700| 0.819863| 0.015658| 0.016937| 21.03| 0.66|  0.66| 0.6850| 0.0070| 0.0000| 0.2870| 0.0000| 0.0040| 0.7380| 0.0070| 0.0020| 0.2400| 0.0020| 0.0050| 0.0130| 0.0150| 0.0070| 0.9600| 0.0080| 0.0150| 0.0000| 0.0000| 0.0000| 0.7060| 0.0120| 0.0110| 1.7910|       |       | 8.0249
BASTA |12069449| 0.9883| 0.0209| 0.0190| 1.0957| 0.0090| 0.0090| 4.3527| 0.0055| 0.0066| 7.3922| 0.8943| 0.9103| 1.1730| 0.0580| 0.0490| 1.056983| 0.018548| 0.021292| 20.65| 0.64|  0.64| 0.6920| 0.0060| 0.0000| 0.2830| 0.0000| 0.0040| 0.7420| 0.0050| 0.0030| 0.2380| 0.0030| 0.0030| 0.1190| 0.0300| 0.0260| 0.8550| 0.0260| 0.0300| 0.0000| 0.0000| 0.0000| 0.6960| 0.0100| 0.0100| 1.7910|       |       |10.0192
BASTA |12258514| 1.2581| 0.0095| 0.0095| 1.6055| 0.0120| 0.0090| 4.1261| 0.0033| 0.0044| 4.0544| 0.1757| 0.1597| 3.1620| 0.1040| 0.0900| 0.428158| 0.006404| 0.006655| 80.54| 2.49|  2.46| 0.6920| 0.0060| 0.0070| 0.2830| 0.0040| 0.0040| 0.6920| 0.0060| 0.0070| 0.2830| 0.0040| 0.0040| 0.0390| 0.0150| 0.0130| 0.9370| 0.0120| 0.0160| 0.0480| 0.0030| 0.0040| 0.7700| 0.0120| 0.0090| 1.7910|       |       | 4.2633
BASTA |12317678| 1.3379| 0.0399| 0.0095| 1.8154| 0.0180| 0.0180| 4.0480| 0.0088| 0.0077| 2.4574| 0.2236| 0.1757| 5.6490| 0.1750| 0.2430| 0.316265| 0.009458| 0.007578|143.50| 4.53|  4.53| 0.7240| 0.0030| 0.0030| 0.2650| 0.0020| 0.0020| 0.7240| 0.0030| 0.0030| 0.2650| 0.0020| 0.0020| 0.0940| 0.0520| 0.0430| 0.8960| 0.0410| 0.0540| 0.0590| 0.0070| 0.0050| 0.9030| 0.0140| 0.0160| 1.7910|       |       | 2.6799
C2kSMO| 1435467| 1.3944| 0.0090| 0.0090| 1.7039| 0.0580| 0.0580| 4.1192| 0.0420| 0.0420| 1.9347| 0.1841| 0.1841| 4.3110| 0.1630| 0.1630| 0.397100|         |         |137.31| 6.23|  6.23| 0.6580| 0.0100| 0.0100| 0.3100| 0.0110| 0.0110| 0.7820| 0.0310| 0.0310| 0.1940| 0.0250| 0.0250| 0.3640| 0.0520| 0.0520| 0.6030| 0.1810| 0.0530| 0.1240| 0.0200| 0.1410| 0.8600| 0.0320| 0.0320| 0.6480| 0.0300| 0.0300| 3.2265
C2kSMO| 2837475| 1.4231| 0.0237| 0.0237| 1.6364| 0.0520| 0.0520| 4.1632| 0.0344| 0.0344| 1.4210| 0.1942| 0.1942| 4.4390| 0.1530| 0.1530| 0.457500|         |         |119.46| 5.22|  5.22| 0.6580| 0.0050| 0.0050| 0.3100| 0.0040| 0.0040| 0.8200| 0.0580| 0.0580| 0.1620| 0.0490| 0.0490| 0.4450| 0.0390| 0.0390| 0.5210| 0.1560| 0.0400| 0.1290| 0.0360| 0.1910| 0.8900| 0.0660| 0.0660| 0.6710| 0.0400| 0.0400| 3.0729
C2kSMO| 3427720| 1.1016| 0.0072| 0.0072| 1.1127| 0.0186| 0.0186| 4.3869| 0.0127| 0.0127| 2.3038| 0.0906| 0.0906| 1.5250| 0.0930| 0.0930| 1.126200|         |         | 90.79| 3.12|  3.12| 0.7220| 0.0030| 0.0030| 0.2620| 0.0020| 0.0020| 0.7510| 0.0040| 0.0040| 0.2340| 0.0030| 0.0030| 0.5090| 0.0130| 0.0130| 0.4750| 0.1150| 0.0140| 0.0120| 0.0040| 0.0610| 0.7850| 0.0100| 0.0100| 0.6220| 0.0220| 0.0220| 6.2482
C2kSMO| 3456181| 1.3154| 0.0135| 0.0135| 2.0532| 0.0956| 0.0956| 3.9319| 0.0970| 0.0970| 2.3107| 0.0997| 0.0997| 6.2150| 0.1820| 0.1820| 0.214100|         |         |234.99|13.02| 13.02| 0.6470| 0.0100| 0.0100| 0.3350| 0.0100| 0.0100| 0.7610| 0.0870| 0.0870| 0.2260| 0.0680| 0.0680| 0.1100| 0.0330| 0.0330| 0.8730| 0.1820| 0.2620| 0.0980| 0.0290| 0.1710| 0.8360| 0.2510| 0.2510| 0.6810| 0.0310| 0.0310| 2.5321
C2kSMO| 3632418| 1.3011| 0.0186| 0.0186| 1.8638| 0.0734| 0.0734| 4.0112| 0.0522| 0.0522| 2.8906| 0.0509| 0.0509| 4.8440| 0.1750| 0.1750| 0.283100|         |         |104.91| 5.19|  5.19| 0.6700| 0.0070| 0.0070| 0.3110| 0.0070| 0.0070| 0.7250| 0.0170| 0.0170| 0.2580| 0.0130| 0.0130| 0.0920| 0.0280| 0.0280| 0.8890| 0.1660| 0.0810| 0.0880| 0.0130| 0.1130| 0.7840| 0.0160| 0.0160| 0.7320| 0.0150| 0.0150| 3.1163
C2kSMO| 3656476| 1.1501| 0.0219| 0.0219| 1.3449| 0.0173| 0.0173| 4.2411| 0.0100| 0.0100| 8.0973| 1.2551| 1.2551| 1.8930| 0.1010| 0.1010| 0.665900|         |         |118.75| 3.88|  3.88| 0.6940| 0.0080| 0.0080| 0.2710| 0.0080| 0.0080| 0.7380| 0.0100| 0.0100| 0.2300| 0.0070| 0.0070| 0.0000| 0.0000| 0.0000| 0.9630| 0.0040| 0.0010| 0.0000| 0.0000| 0.0000| 0.6760| 0.0130| 0.0130| 0.7880| 0.0260| 0.0260| 7.4900
C2kSMO| 3735871| 1.0757| 0.0212| 0.0212| 1.0858| 0.0256| 0.0256| 4.3979| 0.0325| 0.0325| 1.4544| 0.1843| 0.1843| 1.4300| 0.1450| 0.1450| 1.183600|         |         |122.29| 4.67|  4.67| 0.6920| 0.0160| 0.0160| 0.2910| 0.0160| 0.0160| 0.7160| 0.0150| 0.0150| 0.2680| 0.0110| 0.0110| 0.5690| 0.0330| 0.0330| 0.4140| 0.1240| 0.0340| 0.0370| 0.0110| 0.1050| 0.7950| 0.0290| 0.0290| 0.5780| 0.0260| 0.0260| 6.2285
C2kSMO| 4914923| 1.0936| 0.0080| 0.0080| 1.3672| 0.0402| 0.0402| 4.2049| 0.0391| 0.0391| 6.4611| 0.1480| 0.1480| 1.8990| 0.1650| 0.1650| 0.602800|         |         |116.33| 4.89|  4.89| 0.6870| 0.0050| 0.0050| 0.2870| 0.0050| 0.0050| 0.7410| 0.0050| 0.0050| 0.2360| 0.0030| 0.0030| 0.0000| 0.0000| 0.0000| 0.9720| 0.0100| 0.0010| 0.0000| 0.0000| 0.0000| 0.7180| 0.0110| 0.0110| 0.6230| 0.0080| 0.0080| 7.0083
C2kSMO| 5184732| 1.2756| 0.0558| 0.0558| 1.3674| 0.0364| 0.0364| 4.2716| 0.0600| 0.0600| 4.9741| 0.7710| 0.7710| 1.8970| 0.1590| 0.1590| 0.702800|         |         | 70.00| 2.81|  2.81| 0.7510| 0.0310| 0.0310| 0.2180| 0.0320| 0.0320| 0.7890| 0.0280| 0.0280| 0.1830| 0.0220| 0.0220| 0.1080| 0.0320| 0.0320| 0.8590| 0.1800| 0.2580| 0.0000| 0.0000| 0.0000| 0.7400| 0.0550| 0.0550| 0.6410| 0.0990| 0.0990| 6.9473
C2kSMO| 5773345| 1.6682| 0.0803| 0.0803| 2.0985| 0.0834| 0.0834| 4.0162| 0.0916| 0.0916| 2.2356| 0.1911| 0.1911| 5.6020| 0.1900| 0.1900| 0.254300|         |         |188.72| 9.40|  9.40| 0.6910| 0.0360| 0.0360| 0.2590| 0.0370| 0.0370| 0.7620| 0.0640| 0.0640| 0.1950| 0.0510| 0.0510| 0.2940| 0.0880| 0.0880| 0.6550| 0.1960| 0.1960| 0.1160| 0.0210| 0.1440| 0.8240| 0.0330| 0.0330| 0.6700| 0.0230| 0.0230| 3.1174
C2kSMO| 5950854| 0.9611| 0.0132| 0.0132| 1.2339| 0.0350| 0.0350| 4.2379| 0.0638| 0.0638| 9.8985| 1.5343| 1.5343| 1.4560| 0.1620| 0.1620| 0.720600|         |         |221.70| 9.15|  9.15| 0.7300| 0.0100| 0.0100| 0.2560| 0.0110| 0.0110| 0.7870| 0.0110| 0.0110| 0.2020| 0.0080| 0.0080| 0.0040| 0.0010| 0.0010| 0.9810| 0.0360| 0.0410| 0.0000| 0.0000| 0.0000| 0.7030| 0.0190| 0.0190| 0.5780| 0.0180| 0.0180|11.1172
C2kSMO| 6106415| 1.0847| 0.0083| 0.0083| 1.2211| 0.0320| 0.0320| 4.2995| 0.0272| 0.0272| 4.5709| 0.2149| 0.2149| 1.7230| 0.1530| 0.1530| 0.839100|         |         | 40.77| 1.62|  1.62| 0.7040| 0.0050| 0.0050| 0.2760| 0.0050| 0.0050| 0.7520| 0.0060| 0.0060| 0.2310| 0.0050| 0.0050| 0.1540| 0.0460| 0.0460| 0.8260| 0.2150| 0.0800| 0.0000| 0.0000| 0.0000| 0.7590| 0.0060| 0.0060| 0.6240| 0.0130| 0.0130| 6.7226
C2kSMO| 6116048| 1.0185| 0.0114| 0.0114| 1.2212| 0.0334| 0.0334| 4.2721| 0.0430| 0.0430| 5.8450| 0.1160| 0.1160| 1.7270| 0.1540| 0.1540| 0.787700|         |         | 73.51| 2.98|  2.98| 0.7120| 0.0080| 0.0080| 0.2740| 0.0080| 0.0080| 0.7690| 0.0070| 0.0070| 0.2190| 0.0060| 0.0060| 0.0620| 0.0180| 0.0180| 0.9240| 0.1360| 0.0920| 0.0000| 0.0000| 0.0000| 0.7570| 0.0100| 0.0100| 0.6030| 0.0170| 0.0170| 7.5167
C2kSMO| 6225718| 1.2379| 0.0544| 0.0544| 1.2639| 0.0314| 0.0314| 4.3270| 0.0538| 0.0538| 2.4734| 0.3834| 0.3834| 2.0850| 0.1450| 0.1450| 0.863700|         |         | 52.70| 2.05|  2.05| 0.7520| 0.0330| 0.0330| 0.2300| 0.0330| 0.0330| 0.7870| 0.0290| 0.0290| 0.1960| 0.0230| 0.0230| 0.3970| 0.1190| 0.1190| 0.5830| 0.1750| 0.1750| 0.0000| 0.0000| 0.0000| 0.8050| 0.0510| 0.0510| 0.6430| 0.1000| 0.1000| 6.0263
C2kSMO| 6508366| 1.5891| 0.0269| 0.0269| 2.2346| 0.0976| 0.0976| 3.9405| 0.0749| 0.0749| 2.4106| 0.0994| 0.0994| 7.0850| 0.1830| 0.1830| 0.200600|         |         |185.58| 9.83|  9.83| 0.7230| 0.0110| 0.0110| 0.2530| 0.0110| 0.0110| 0.7700| 0.0320| 0.0320| 0.2090| 0.0250| 0.0250| 0.1230| 0.0370| 0.0370| 0.8530| 0.1920| 0.1310| 0.0910| 0.0210| 0.1460| 0.8010| 0.0370| 0.0370| 0.7760| 0.0460| 0.0460| 2.6498
C2kSMO| 6603624| 1.0830| 0.0038| 0.0038| 1.1773| 0.0199| 0.0199| 4.3306| 0.0138| 0.0138| 7.9863| 0.0625| 0.0625| 1.1670| 0.0640| 0.0640| 0.934900|         |         | 82.86| 2.85|  2.85| 0.6740| 0.0030| 0.0030| 0.2810| 0.0020| 0.0020| 0.7190| 0.0040| 0.0040| 0.2400| 0.0020| 0.0020| 0.0270| 0.0080| 0.0080| 0.9260| 0.0900| 0.0200| 0.0000| 0.0000| 0.0000| 0.6680| 0.0010| 0.0010| 0.7150| 0.0060| 0.0060|10.0208
C2kSMO| 6679371| 1.6545| 0.0401| 0.0401| 2.2911| 0.1000| 0.1000| 3.9363| 0.0990| 0.0990| 1.8103| 0.0310| 0.0310| 8.2920| 0.1820| 0.1820| 0.193800|         |         |176.52| 9.35|  9.35| 0.6920| 0.0100| 0.0100| 0.2780| 0.0110| 0.0110| 0.7960| 0.0660| 0.0660| 0.1810| 0.0540| 0.0540| 0.2150| 0.0640| 0.0640| 0.7560| 0.2270| 0.2270| 0.1100| 0.0330| 0.1820| 0.8560| 0.2570| 0.2570| 0.7670| 0.0410| 0.0410| 2.2203
C2kSMO| 6933899| 1.1768| 0.0648| 0.0648| 1.6051| 0.0550| 0.0550| 4.0974| 0.0778| 0.0778| 4.7625| 0.7382| 0.7382| 2.9970| 0.1750| 0.1750| 0.400800|         |         |152.36| 6.94|  6.94| 0.6940| 0.0410| 0.0410| 0.2880| 0.0420| 0.0420| 0.7370| 0.0350| 0.0350| 0.2460| 0.0260| 0.0260| 0.0430| 0.0130| 0.0130| 0.9380| 0.1140| 0.2820| 0.0710| 0.0210| 0.1460| 0.7200| 0.2160| 0.2160| 0.6850| 0.1060| 0.1060| 4.9263
C2kSMO| 7103006| 1.3870| 0.0400| 0.0400| 1.8969| 0.0764| 0.0764| 4.0237| 0.0842| 0.0842| 1.7804| 0.0876| 0.0876| 5.6160| 0.1710| 0.1710| 0.286200|         |         |152.74| 7.67|  7.67| 0.6240| 0.0200| 0.0200| 0.3470| 0.0210| 0.0210| 0.7880| 0.0710| 0.0710| 0.1930| 0.0570| 0.0570| 0.2600| 0.0780| 0.0780| 0.7110| 0.2130| 0.1160| 0.1210| 0.0110| 0.1060| 0.8680| 0.0170| 0.0170| 0.6780| 0.0330| 0.0330| 2.4594
