age,bpmag,distance,dmdeep,eep,feh,kmag,logage,logg,mass,mmax,mmin,parallax,radius,rpmag,teff
2.124211,16.97778,1.3843069,0.009992272,311.31256,0.2739226,14.614613,9.327197,4.571276,0.8959325,1.7769014,0.099999994,0.72238314,0.81201065,15.890257,5018.991
0.8598507,16.974077,1.4070843,0.010226736,285.14023,0.39116096,14.611282,8.9344225,4.5730925,0.9277487,2.5843852,0.10000001,0.7106894,0.8245704,15.877903,5025.787
0.62040734,16.957172,1.3702819,0.011642339,273.38092,0.26746,14.607258,8.792677,4.5831146,0.9053123,2.8764122,0.10000001,0.72977686,0.80518484,15.874899,5030.45
7.169024,17.061771,1.3880293,0.0077273203,346.7892,0.3691368,14.59491,9.855459,4.5383086,0.8682475,1.2299553,0.10000001,0.7204459,0.83021045,15.927937,4927.677
7.223764,17.137274,1.387979,0.0077273464,345.94696,0.36967692,14.6285925,9.858763,4.5436664,0.8599452,1.227365,0.10000001,0.720472,0.82115084,15.9864645,4890.739
8.851226,17.089691,1.3860803,0.007184475,351.7424,0.35766402,14.59944,9.947003,4.5312796,0.85315603,1.1555322,0.10000001,0.7214589,0.82963735,15.947699,4905.499
7.972756,17.150064,1.3842056,0.0073238993,348.19022,0.36115223,14.629698,9.9016075,4.541345,0.8522051,1.1918011,0.1,0.7224361,0.8196186,15.995333,4879.388
7.919115,17.0577,1.384069,0.007662191,349.29532,0.36067033,14.587795,9.898676,4.5344415,0.86214787,1.1940742,0.099999994,0.72250736,0.8309692,15.923443,4924.0
7.72241,17.054298,1.4078649,0.0077018244,347.61264,0.24948606,14.640728,9.887753,4.539323,0.8520813,1.1885663,0.10000001,0.71029544,0.8215102,15.9503,4967.667
7.5875235,17.055504,1.3957723,0.0075983964,348.05423,0.33492345,14.606084,9.880099,4.5363803,0.8628231,1.205714,0.1,0.71644926,0.82947564,15.931118,4941.725
6.4697013,17.00053,1.3959975,0.0080148205,344.34766,0.32327846,14.591654,9.8108835,4.5399165,0.87412643,1.2609551,0.1,0.7163336,0.831499,15.892969,4978.195
7.5089893,17.04646,1.3980227,0.0077780946,347.2774,0.28833017,14.618105,9.875581,4.538681,0.8581595,1.2033358,0.1,0.71529603,0.8250488,15.933798,4957.629
4.4085894,17.019957,1.3946306,0.008590185,333.4416,0.33389705,14.610184,9.6442995,4.5545197,0.886369,1.4135311,0.1,0.7170358,0.8233462,15.910495,4978.433
2.4949048,16.957748,1.3756682,0.009621046,316.01358,0.25074232,14.602976,9.397054,4.569768,0.8904577,1.6755971,0.10000001,0.72691953,0.8108799,15.875544,5023.513
2.371073,17.041,1.3731976,0.009447622,314.64615,0.3597389,14.607306,9.374945,4.570368,0.8969816,1.7282255,0.099999994,0.7282274,0.81331915,15.919212,4959.2285
1.6897599,17.010859,1.3948488,0.008690761,305.89178,0.42123032,14.601651,9.227824,4.5684543,0.9189471,1.9938734,0.10000001,0.7169236,0.82504463,15.894309,4984.2817
4.6485534,17.110292,1.3919368,0.007716471,335.2016,0.43791723,14.616959,9.667317,4.553733,0.8890123,1.4066142,0.099999994,0.71842337,0.8253247,15.9600115,4908.198
7.5828295,17.084505,1.3854402,0.007340768,348.325,0.39672217,14.592152,9.879831,4.536084,0.8667705,1.2138728,0.099999994,0.7217922,0.8316544,15.9385605,4906.6597
5.9036226,17.028116,1.3897208,0.007970516,341.88086,0.36036956,14.591795,9.771118,4.544251,0.8788701,1.3001827,0.1,0.71956897,0.82961255,15.906649,4955.778
6.1302347,17.056574,1.3697932,0.00797645,340.3474,0.22077346,14.628952,9.787477,4.55501,0.8492705,1.2625684,0.10000001,0.7300372,0.80546856,15.948109,4954.8574
5.201551,17.11163,1.3610253,0.008329872,335.6154,0.290742,14.628313,9.716132,4.561365,0.85879576,1.3395855,0.1,0.7347402,0.8040787,15.975803,4908.8784
4.6999683,17.161575,1.3760432,0.007720569,334.2779,0.43061948,14.627113,9.672094,4.558807,0.87891895,1.4009402,0.10000001,0.7267214,0.8158486,15.995196,4872.031
5.717688,17.18707,1.3680971,0.007775424,338.8934,0.40480617,14.632204,9.75722,4.5564737,0.8649057,1.3183808,0.1,0.7309423,0.81146866,16.014585,4852.643
6.897929,17.11478,1.4141418,0.0074336156,346.44614,0.42483476,14.626343,9.838718,4.537592,0.87648076,1.2511358,0.099999994,0.7071427,0.8348444,15.96827,4911.23
6.7145195,17.074066,1.4090044,0.007633956,345.68793,0.393064,14.613925,9.827015,4.5381722,0.8766944,1.2567679,0.10000001,0.70972097,0.83440167,15.941046,4935.623
6.6059995,16.965706,1.3903432,0.008245643,344.21375,0.24922633,14.592218,9.819938,4.5415673,0.86551416,1.2434242,0.099999994,0.7192469,0.8258382,15.87756,5005.4053
5.1047564,17.127714,1.3823869,0.007721145,336.9694,0.41041002,14.621068,9.707975,4.5544424,0.8784917,1.3638752,0.1,0.72338647,0.819738,15.974184,4894.9614
5.385567,17.03094,1.3767887,0.0085331695,337.41898,0.24186385,14.620597,9.731231,4.556004,0.8619249,1.3178637,0.099999994,0.7263279,0.81054497,15.927921,4971.518
5.2991753,16.912333,1.3767412,0.008982527,338.53467,0.24633044,14.565872,9.724208,4.5479646,0.8768202,1.3255002,0.1,0.72635293,0.8251289,15.834674,5031.4536
6.087718,16.977762,1.3653364,0.008456759,341.94086,0.29411677,14.56646,9.784454,4.546172,0.86946696,1.2795819,0.1,0.7324202,0.8233384,15.870989,4974.0537
12.023331,17.13472,1.3733028,0.0026525417,362.87674,0.25273734,14.620638,10.080025,4.5239882,0.8158536,1.0465811,0.10000001,0.7281715,0.818131,15.991567,4876.4443
1.4623295,16.985838,1.3640026,0.010643197,299.99985,0.3282629,14.59045,9.165045,4.575931,0.90342826,2.1196094,0.1,0.7331364,0.81102103,15.881363,4992.493
2.6811204,17.007416,1.3899502,0.008895931,319.81577,0.4060923,14.592436,9.428316,4.562279,0.9092165,1.6672683,0.1,0.71945024,0.8265096,15.89003,4978.375
1.7648039,16.986626,1.3922257,0.0098073315,307.46777,0.41620547,14.5903,9.246696,4.5672665,0.91991425,1.9453869,0.1,0.71827435,0.8265678,15.87569,4995.3867
6.822677,17.0568,1.3938429,0.007834572,343.85,0.23483467,14.640594,9.833955,4.5473623,0.852036,1.2277429,0.1,0.7174409,0.8139176,15.952333,4965.4326
4.8476367,16.883116,1.3914988,0.009171296,336.46918,0.21713084,14.578484,9.68553,4.548725,0.8799455,1.3519678,0.10000001,0.7186495,0.8258687,15.823698,5071.1724
3.3987253,16.891415,1.3919519,0.008857092,326.90897,0.29258728,14.568422,9.531316,4.55515,0.90209496,1.5245026,0.1,0.7184156,0.83005625,15.819196,5058.116
10.381935,17.042515,1.3750014,0.0027001235,358.57736,0.2891114,14.578648,10.016278,4.523467,0.83835393,1.094887,0.10000001,0.7272719,0.8298371,15.916424,4924.529
9.1504135,17.00938,1.3826151,0.004896447,353.19562,0.3190925,14.568301,9.96144,4.5253544,0.85398173,1.1395141,0.1,0.7232671,0.83572465,15.890077,4947.53
11.867211,17.130854,1.4024566,0.0026514228,364.76566,0.27694973,14.636599,10.0743475,4.518926,0.8245264,1.0529501,0.099999994,0.7130345,0.827275,15.99386,4896.208
11.349236,17.095657,1.3994312,0.0026600354,367.53738,0.4039189,14.58248,10.054966,4.5111084,0.8467879,1.0794482,0.1,0.714576,0.8459342,15.942211,4886.7812
13.139606,17.089407,1.4022837,0.0026079349,373.82834,0.3187711,14.595053,10.118582,4.5042124,0.8271239,1.0271058,0.1,0.7131225,0.84272057,15.949895,4898.9087
3.6675136,17.0417,1.3787098,0.008795312,326.88992,0.28996408,14.623401,9.564371,4.564803,0.8791697,1.4882379,0.099999994,0.7253158,0.81035936,15.931633,4967.9785
1.118611,17.01969,1.3730792,0.010464003,291.45105,0.3172671,14.619688,9.048678,4.580285,0.9014187,2.3486927,0.1,0.7282901,0.8060374,15.914061,4986.195
3.3346655,16.948101,1.3904967,0.009419851,325.80038,0.31098098,14.588051,9.523052,4.558608,0.8980396,1.5368817,0.10000001,0.7191675,0.82489496,15.859688,5024.384
3.318379,16.937328,1.3905371,0.009463004,325.7945,0.31078473,14.583438,9.5209255,4.5580273,0.8994367,1.5392203,0.10000001,0.71914655,0.82608795,15.851394,5030.1953
4.1792207,17.124546,1.3895568,0.008153052,331.11798,0.3887443,14.63805,9.621095,4.56056,0.88272744,1.4451811,0.10000001,0.7196539,0.8159688,15.980234,4912.5537
2.012313,17.078684,1.4027554,0.009414421,310.03732,0.3783281,14.648282,9.303695,4.571808,0.90289503,1.8365498,0.1,0.71288264,0.8146038,15.956913,4962.142
6.9205937,17.180801,1.3799324,0.0075690476,343.18277,0.31046778,14.659997,9.840143,4.552894,0.8474047,1.2348784,0.10000001,0.72467315,0.806538,16.029076,4876.544
6.8979425,17.197853,1.3799388,0.0076180794,342.8641,0.31067976,14.667418,9.838719,4.5541215,0.84582627,1.236092,0.1,0.7246698,0.8046492,16.042229,4868.243
6.608288,16.985332,1.379662,0.0080185495,344.63297,0.31244832,14.573149,9.820089,4.5404797,0.8705697,1.2518388,0.10000001,0.7248152,0.8292818,15.87719,4974.6045
5.984074,17.028555,1.3781395,0.00806598,341.7179,0.34144497,14.587108,9.776997,4.54622,0.8735515,1.2924885,0.099999994,0.725616,0.8252306,15.906346,4950.001
10.160827,17.085875,1.3770285,0.003356068,353.71063,0.22488645,14.622486,10.006928,4.5317917,0.8256834,1.0908856,0.1,0.72620136,0.8156668,15.964122,4920.9873
12.039,17.100967,1.3839417,0.0026629786,366.39288,0.2961176,14.600074,10.08059,4.5164137,0.82630706,1.0506451,0.1,0.7225738,0.8305646,15.960018,4891.8623
12.628408,17.084684,1.3842762,0.0025989935,368.208,0.253937,14.60264,10.101348,4.514468,0.81896794,1.0321628,0.10000001,0.7223992,0.8287021,15.954426,4904.0903
11.340267,17.068745,1.3995425,0.0026384504,363.7679,0.27147928,14.610558,10.054624,4.5175943,0.8318566,1.0658767,0.1,0.71451926,0.8322063,15.9464245,4927.4844
1.9356272,16.999317,1.3718183,0.009138167,308.75458,0.33762836,14.597115,9.286821,4.5720854,0.90151715,1.8542333,0.1,0.72895956,0.81376165,15.891586,4986.479
8.871614,17.1085,1.3984348,0.0070475806,350.79742,0.28669062,14.639536,9.948002,4.5354557,0.8434399,1.1457442,0.1,0.7150852,0.8209408,15.979948,4919.6055
7.576446,17.06655,1.3976046,0.0077190846,346.875,0.26193178,14.634433,9.879465,4.5414557,0.85189235,1.1968384,0.10000001,0.71550995,0.8194032,15.954235,4951.915
3.0740876,16.87484,1.4000337,0.009089167,323.86868,0.25457287,14.581303,9.487716,4.5576677,0.902207,1.5668635,0.10000001,0.7142685,0.82769835,15.817043,5083.197
4.7365603,16.927261,1.385294,0.009149237,335.20355,0.22619376,14.591032,9.675463,4.5529137,0.87623656,1.3641446,0.1,0.7218684,0.82016194,15.854637,5041.0723
5.287093,16.934929,1.3837645,0.0087155625,338.13315,0.22102228,14.591424,9.723217,4.550233,0.8704606,1.3188467,0.1,0.72266626,0.81997144,15.859918,5033.8364
6.785785,17.074163,1.3745449,0.007701218,344.21948,0.32577837,14.604182,9.831599,4.5458746,0.8607923,1.2440175,0.1,0.72751355,0.8194974,15.941829,4922.8843
8.116516,17.054169,1.3935602,0.007879317,349.32303,0.30004302,14.610855,9.909369,4.5354223,0.85455596,1.1779201,0.1,0.7175865,0.8263824,15.934873,4944.3975
5.2620115,17.006483,1.4056362,0.00873229,337.73132,0.25074026,14.631979,9.721151,4.5514693,0.8723104,1.3294457,0.10000001,0.7114216,0.81968755,15.917341,5005.0444
7.747479,17.088278,1.4090608,0.0071779317,350.0733,0.4402301,14.599688,9.88916,4.529644,0.8754344,1.2118996,0.1,0.70969254,0.84200454,15.941002,4911.1733
6.7019653,17.074228,1.4079719,0.0073591955,346.334,0.43675646,14.600376,9.826202,4.5357246,0.8828315,1.2632499,0.1,0.71024144,0.8396779,15.932688,4924.8965
6.9250283,17.16396,1.3892652,0.0070640724,345.99606,0.4715718,14.61391,9.840421,4.5413413,0.8734049,1.2558563,0.1,0.719805,0.8297753,15.989391,4858.4414
1.6767607,16.984192,1.3756284,0.010524306,303.86557,0.27379018,14.613022,9.22447,4.575611,0.8964228,1.9501004,0.10000001,0.7269405,0.8081883,15.893317,5011.565
1.6143405,16.864334,1.375804,0.010593491,304.15372,0.27352974,14.561296,9.207994,4.569152,0.91208136,1.9836521,0.09999999,0.72684777,0.8212739,15.800807,5075.9077
1.594413,16.9001,1.3805023,0.010850627,303.78275,0.30359614,14.5737,9.2026005,4.569766,0.912936,2.007308,0.10000001,0.724374,0.8210566,15.825144,5055.13
12.120291,17.112469,1.3871275,0.0026796986,368.69464,0.3528475,14.589718,10.083513,4.51245,0.83293486,1.0544508,0.10000001,0.72091424,0.8377002,15.958825,4876.4673
13.005497,17.175827,1.3768255,0.0026937402,368.5592,0.3048936,14.619594,10.114126,4.5173626,0.8149755,1.0287173,0.10000001,0.72630847,0.82394516,16.012253,4844.351
9.457529,17.279144,1.3922136,0.0071757846,351.85883,0.41428152,14.668499,9.975778,4.537633,0.8403464,1.1401205,0.10000001,0.7182806,0.8174018,16.084755,4805.6616
9.439395,17.286077,1.3923123,0.0071744467,351.7308,0.41521144,14.671482,9.974943,4.5381904,0.83991146,1.1408885,0.1,0.7182297,0.8166686,16.090014,4802.457
9.0884075,17.030956,1.3928988,0.002874432,356.034,0.412131,14.558786,9.9584875,4.519962,0.8666863,1.1534176,0.1,0.7179272,0.8471608,15.892746,4924.321
9.158267,17.06783,1.3933456,0.002915639,355.1401,0.40948054,14.576782,9.961813,4.522794,0.862237,1.1504798,0.10000001,0.717697,0.8422368,15.922189,4907.5757
3.5542467,17.087303,1.3792169,0.007549456,327.883,0.4663271,14.596058,9.550747,4.5595684,0.900316,1.5319835,0.099999994,0.72504914,0.82496995,15.935525,4910.2397
7.812296,17.166674,1.3891189,0.007081308,348.825,0.4501785,14.615744,9.892778,4.5374346,0.86475205,1.2102337,0.099999994,0.71988076,0.8293719,15.99352,4856.892
7.131932,17.096992,1.3974104,0.007620245,346.67255,0.3898355,14.61311,9.853207,4.538887,0.8691646,1.2344745,0.1,0.71560943,0.8300928,15.954849,4913.408
7.010566,17.048935,1.3972081,0.007689458,346.86514,0.38789278,14.5922575,9.845753,4.536064,0.87481445,1.2403692,0.10000001,0.715713,0.835502,15.917861,4937.7656
2.3804064,16.878292,1.4128792,0.009126668,316.9525,0.29314572,14.587662,9.376651,4.5595493,0.9151927,1.7117615,0.10000001,0.70777464,0.83184266,15.818516,5089.5957
6.466418,16.992462,1.4282918,0.007662259,346.6719,0.41548207,14.587133,9.810663,4.5297,0.89378417,1.273489,0.10000001,0.700137,0.85074943,15.879835,4986.4736
7.1174836,16.934324,1.3768055,0.008110635,345.51114,0.14784071,14.599428,9.852325,4.5426846,0.8433366,1.1881225,0.1,0.72631896,0.8140625,15.867779,5038.963
5.757272,16.92413,1.373394,0.008477816,340.9996,0.27592978,14.556462,9.760217,4.5444684,0.8763848,1.2981157,0.1,0.7281232,0.82822084,15.836214,5013.073
5.823195,17.015104,1.3732591,0.008380604,340.1062,0.27595544,14.597034,9.765161,4.5505757,0.8658168,1.293835,0.1,0.7281947,0.8174493,15.906897,4966.3936
9.356741,17.095358,1.375102,0.0064861234,352.3757,0.3229142,14.599037,9.971124,4.5318003,0.8436177,1.1325662,0.1,0.72721875,0.82450897,15.953499,4898.6865
2.8973627,17.028362,1.371423,0.009046274,321.05438,0.3746644,14.592873,9.462003,4.5656395,0.89678293,1.6193465,0.1,0.7291696,0.817642,15.905102,4957.8125
2.7755325,16.971483,1.3935497,0.009348083,319.495,0.25865018,14.620197,9.443346,4.566459,0.8916352,1.6198996,0.10000001,0.71759194,0.81453425,15.890157,5027.9014
8.0837965,17.043716,1.3778174,0.007778748,348.51883,0.2622515,14.60466,9.907615,4.539245,0.84789574,1.1745079,0.099999994,0.7257856,0.8195375,15.92869,4945.099
3.4556413,17.04166,1.3997142,0.0083931,327.19174,0.406547,14.610449,9.538528,4.558094,0.9016613,1.5358524,0.1,0.7144315,0.8270249,15.918095,4963.0835
0.5019773,16.994246,1.3733509,0.010727363,267.3973,0.44937572,14.578545,8.700684,4.57785,0.9299247,3.1507022,0.10000001,0.728146,0.82098496,15.872698,4978.017
0.508698,17.04606,1.3733809,0.010757767,267.18005,0.44948328,14.600477,8.70646,4.5805216,0.92319536,3.1358218,0.1,0.72813016,0.8155167,15.912485,4951.4004
0.28203785,16.947134,1.4141437,0.01105133,250.03465,0.39672467,14.608206,8.450307,4.575746,0.9401517,3.8133996,0.1,0.70714176,0.82749116,15.859966,5047.1367
0.28906238,16.968216,1.4146941,0.01034628,250.67741,0.39932203,14.616577,8.460991,4.5764656,0.93790764,3.784335,0.1,0.7068666,0.82587713,15.875661,5036.2656
5.615549,16.94468,1.3915491,0.008934219,339.94638,0.23546946,14.595448,9.749392,4.547173,0.8714568,1.299678,0.099999994,0.71862364,0.8232875,15.8667755,5027.3896
6.618439,17.120129,1.3960952,0.0074990457,344.43402,0.3991518,14.62281,9.820755,4.5434155,0.8709316,1.2628303,0.1,0.71628356,0.8266453,15.97167,4902.728
7.0537453,17.093243,1.3892251,0.007904436,345.56708,0.34238374,14.619373,9.848419,4.543105,0.86181563,1.2321701,0.1,0.71982574,0.82257015,15.958286,4919.6504
4.7088203,17.02857,1.3716689,0.0087782275,333.59763,0.24722755,14.617146,9.672912,4.56027,0.8665359,1.3729609,0.10000001,0.7290389,0.80873454,15.924606,4970.869
3.4029434,17.054401,1.376478,0.009168801,324.95953,0.32765314,14.61798,9.531855,4.5655656,0.8845232,1.5299187,0.10000001,0.7264918,0.8121134,15.934173,4954.31
6.116949,17.061544,1.3833598,0.008167754,341.8392,0.33103228,14.608891,9.786534,4.5478473,0.86843765,1.2827797,0.099999994,0.72287774,0.8212601,15.935563,4938.889
5.3853483,17.023027,1.3866932,0.008449214,338.8338,0.32701916,14.600138,9.731214,4.549564,0.87735546,1.3310196,0.099999994,0.72114,0.82384735,15.909055,4966.119
4.28872,17.01401,1.3855883,0.008619359,332.79535,0.35232133,14.595036,9.632327,4.5548143,0.888957,1.4283049,0.10000001,0.7217151,0.824289,15.899435,4971.7207
4.262974,16.994387,1.3855453,0.008666543,332.8944,0.35279617,14.586216,9.629712,4.5536265,0.89150494,1.4310007,0.1,0.7217375,0.82660127,15.884108,4981.782
10.123754,17.17393,1.383607,0.0027966963,356.71646,0.39749143,14.615638,10.005342,4.528023,0.84286904,1.1152052,0.10000001,0.7227485,0.8277093,16.002148,4848.1143
6.606059,17.130308,1.3904619,0.007166012,345.04764,0.45875728,14.605431,9.819942,4.541414,0.877412,1.2714539,0.10000001,0.7191855,0.83161986,15.96665,4880.352
4.139403,17.069487,1.3860304,0.0077703316,332.3808,0.44132623,14.596426,9.616938,4.554882,0.89640445,1.4575107,0.1,0.7214849,0.827659,15.926922,4926.5303
4.224399,17.038776,1.3864233,0.008031887,333.46265,0.44247654,14.582093,9.625765,4.552102,0.8997307,1.4486961,0.1,0.7212804,0.8318598,15.902742,4941.3604
3.70143,16.98837,1.4019582,0.009521164,328.2249,0.28104457,14.622253,9.568369,4.559294,0.8883127,1.482589,0.1,0.713288,0.8197566,15.899857,5016.043
3.4077957,16.922354,1.4032071,0.00908953,326.6002,0.2781299,14.596054,9.532473,4.5567575,0.8982353,1.5207391,0.1,0.7126532,0.82675004,15.849839,5053.813
1.7141198,16.987303,1.3944457,0.00943421,305.3305,0.3097408,14.621018,9.23404,4.5721703,0.904892,1.9422121,0.10000001,0.71713084,0.8152136,15.895851,5018.36
1.1176512,17.056938,1.39098,0.010092411,292.54816,0.45045567,14.616183,9.048306,4.5748606,0.9203496,2.368561,0.10000001,0.7189176,0.8195622,15.925523,4955.4844
4.737332,17.094345,1.387747,0.0076634353,335.92795,0.44061482,14.604834,9.675533,4.552348,0.88994426,1.3990788,0.10000001,0.7205924,0.82707685,15.945442,4911.6865
3.3413742,17.004686,1.3834002,0.009383404,325.1477,0.32170248,14.604231,9.523925,4.5624633,0.8913209,1.5377674,0.1,0.72285664,0.8181541,15.89933,4987.1606
3.6294112,16.989258,1.3710296,0.0088922195,327.0573,0.28550446,14.595154,9.559836,4.562776,0.88349897,1.4922519,0.1,0.7293788,0.81424093,15.889252,4989.7515
6.9571123,17.10377,1.3671514,0.0076452955,344.85855,0.3631376,14.599384,9.842429,4.5458083,0.8604868,1.2399015,0.10000001,0.7314479,0.8193933,15.954998,4894.126
7.8609433,17.107317,1.3670331,0.007316868,348.1618,0.3706934,14.59326,9.8954735,4.5402107,0.8558265,1.1979271,0.1,0.7315112,0.8224422,15.954451,4885.6084
7.993276,17.022833,1.3915564,0.007975908,348.63403,0.24930286,14.611601,9.902724,4.5374207,0.85089326,1.176621,0.1,0.7186198,0.8227037,15.919865,4969.1943
7.3950596,17.08988,1.4069083,0.0074051726,347.98044,0.39198467,14.615261,9.868941,4.535331,0.870265,1.2220545,0.1,0.71077836,0.8340465,15.951382,4922.23
7.098955,16.983553,1.3859937,0.008558798,345.8502,0.24778241,14.594827,9.851194,4.540635,0.85927606,1.2171805,0.099999994,0.721504,0.8236904,15.889478,4990.1147
1.471199,17.033833,1.3845608,0.010339698,300.14496,0.34281638,14.625528,9.167671,4.5760293,0.9036322,2.1160846,0.1,0.72225064,0.811027,15.923116,4981.5547
6.4942183,17.077438,1.3870013,0.0080028605,343.2762,0.3287152,14.617233,9.812526,4.5462275,0.8647851,1.2603133,0.10000001,0.72097987,0.82105196,15.948795,4931.7803
6.394313,16.98663,1.3876833,0.008075932,344.0051,0.32120833,14.579523,9.805793,4.5405064,0.874378,1.2649198,0.1,0.7206255,0.83103436,15.879939,4979.358
5.0449524,16.974236,1.3869615,0.00832977,337.725,0.33173028,14.579456,9.702856,4.548095,0.8857757,1.3573895,0.1,0.72100055,0.8291632,15.871271,4991.791
5.129027,17.020704,1.3864429,0.0080908835,337.9686,0.3603035,14.591038,9.710034,4.5492415,0.88399863,1.3549161,0.1,0.7212702,0.8272503,15.901695,4961.743
7.672793,17.084904,1.3860561,0.007496085,347.7585,0.33662888,14.610333,9.884953,4.539243,0.857808,1.2020369,0.1,0.72147155,0.82433605,15.950272,4919.1113
3.052043,17.11423,1.3767741,0.008225843,322.36865,0.43641037,14.616713,9.484591,4.5661454,0.89564705,1.6036423,0.1,0.7263356,0.8166563,15.961691,4904.904
2.9834876,16.937933,1.4017296,0.009007437,322.9392,0.3160397,14.5941305,9.474724,4.5589747,0.9046416,1.593367,0.099999994,0.71340436,0.82757795,15.855518,5040.2607
8.111164,17.08497,1.3827518,0.0072959466,350.35022,0.4169309,14.580589,9.909082,4.5318007,0.866001,1.192981,0.10000001,0.72319555,0.83537495,15.933048,4896.4136
8.733754,17.051598,1.3939048,0.0063876263,352.40805,0.37805587,14.582445,9.9412,4.526339,0.86197513,1.162698,0.10000001,0.71740913,0.83869153,15.916734,4925.7485
9.194461,17.080582,1.3946091,0.0031074458,353.94894,0.3806213,14.592286,9.963526,4.5253687,0.8569716,1.1455547,0.1,0.71704686,0.83717597,15.938016,4908.8706
8.699267,17.045387,1.3915638,0.0066567836,352.2849,0.37436318,14.578924,9.939483,4.5265794,0.86193883,1.1635854,0.1,0.718616,0.8384441,15.911839,4928.047
6.728027,17.03909,1.377092,0.0075625316,345.6824,0.40272048,14.568014,9.827887,4.538638,0.87636787,1.2573168,0.10000001,0.7261679,0.83379734,15.901004,4926.198
7.1074877,17.243313,1.3772953,0.0072907577,344.27982,0.40617812,14.656805,9.851715,4.551284,0.8525269,1.2378147,0.10000001,0.72606075,0.81045496,16.058407,4825.13
6.9469886,17.214014,1.3788035,0.007313954,343.93747,0.39416745,14.649481,9.841796,4.550615,0.8551416,1.2445127,0.099999994,0.7252665,0.8123333,16.038784,4843.5903
6.3791556,17.161537,1.3768847,0.007897501,341.27695,0.31388965,14.651592,9.804763,4.5551367,0.852299,1.2647951,0.1,0.72627723,0.80676836,16.013706,4886.1934
12.719577,17.11162,1.3814428,0.0026947674,372.22733,0.3800339,14.572319,10.104472,4.5076094,0.8325469,1.0428087,0.099999994,0.7238809,0.8421688,15.949642,4862.8623
12.110596,17.186977,1.378304,0.002745716,368.36646,0.42669997,14.5941105,10.083165,4.515131,0.8349207,1.0622544,0.1,0.7255294,0.83611965,15.99995,4819.9497
10.489904,17.1491,1.3949414,0.0028384307,362.89325,0.46273267,14.59091,10.020771,4.5175385,0.8541618,1.1111016,0.1,0.716876,0.8433694,15.973167,4850.485
9.305721,17.138199,1.3827949,0.0054025957,352.85876,0.3944337,14.60393,9.96875,4.5300183,0.8506893,1.1431911,0.1,0.723173,0.8296555,15.976101,4869.4727
5.2262626,17.108202,1.3737111,0.007844573,337.35013,0.38535532,14.611004,9.718191,4.554615,0.874832,1.3510168,0.1,0.7279551,0.8178852,15.960222,4902.6006
1.8058063,17.053791,1.3906674,0.009678617,307.3961,0.4300353,14.614178,9.256671,4.570421,0.9128833,1.9294897,0.1,0.71907914,0.82042223,15.924525,4956.467
2.7979357,16.911953,1.3947119,0.009376615,322.85403,0.41966945,14.549955,9.446837,4.5543685,0.9229918,1.646235,0.1,0.7169939,0.84033334,15.814872,5027.6465
2.7416081,16.777046,1.4101714,0.010170061,321.7933,0.23617962,14.553873,9.4380045,4.5534983,0.9153096,1.6198571,0.1,0.7091337,0.83769226,15.748144,5152.2656
2.7511191,16.877491,1.409563,0.009641897,320.60492,0.23072365,14.601679,9.439508,4.56073,0.90116936,1.6160586,0.1,0.70943975,0.8243083,15.828076,5099.8027
3.8858914,17.017662,1.4059045,0.007888888,331.96518,0.4586129,14.587568,9.58949,4.550158,0.9104405,1.4888413,0.10000001,0.7112858,0.83867174,15.891069,4965.4985
4.139158,17.03949,1.3571005,0.008670301,330.09802,0.29926464,14.597498,9.616912,4.5633273,0.873826,1.4355637,0.099999994,0.73686516,0.8092654,15.919388,4946.993
2.1893208,17.02974,1.3754256,0.008744058,313.0816,0.40996227,14.59238,9.340309,4.568451,0.9074218,1.7882892,0.099999994,0.7270477,0.81983274,15.90295,4957.6343
3.1530316,17.109247,1.3858899,0.007925781,323.94733,0.45516598,14.617382,9.498728,4.5635357,0.8999164,1.5899539,0.10000001,0.7215581,0.82103217,15.957827,4909.5454
4.7363334,17.09471,1.3942329,0.0077425847,335.94357,0.43300566,14.612759,9.675442,4.5520973,0.8899745,1.3980606,0.1,0.71724033,0.82732975,15.949375,4918.186
6.371295,17.08997,1.3941903,0.0074859983,344.05627,0.4162281,14.604389,9.804228,4.5419974,0.87782264,1.2789997,0.099999994,0.71726215,0.8312382,15.94506,4913.269
2.3534598,17.019978,1.3942147,0.009301392,315.7165,0.40387294,14.604801,9.371707,4.565123,0.9103772,1.7420974,0.099999994,0.71724963,0.8243327,15.902523,4978.213
0.8254707,16.944515,1.3969922,0.0092613185,283.8742,0.37652066,14.593353,8.916701,4.573074,0.9277955,2.6191666,0.1,0.71582365,0.82461274,15.853983,5036.2744
0.6999985,17.01092,1.4002602,0.01125207,277.78342,0.37100363,14.628826,8.845097,4.5782413,0.9194981,2.769771,0.1,0.71415293,0.8160161,15.908482,5006.101
12.113876,17.114183,1.3867292,0.0026490362,365.4722,0.27013594,14.616364,10.083282,4.518608,0.82158446,1.046139,0.10000001,0.7211213,0.8260981,15.976328,4892.3213
7.8691354,16.973484,1.382113,0.008018278,349.53647,0.3124637,14.561822,9.895926,4.531196,0.8642997,1.1901515,0.10000001,0.7235298,0.83513445,15.866023,4974.0527
6.7560296,17.13094,1.3804822,0.007498983,344.19455,0.37934503,14.619234,9.829691,4.54636,0.8634421,1.2527051,0.1,0.7243846,0.82029533,15.978054,4889.0586
