kepid,iso_age,iso_age_upp,iso_age_low,iso_mass,iso_mass_upp,iso_mass_low,iso_radius,iso_radius_upp,iso_radius_low,iso_teff,iso_teff_upp,iso_teff_low,iso_feh,iso_feh_upp,iso_feh_low,iso_kmag,iso_kmag_upp,iso_kmag_low,iso_parallax,iso_parallax_upp,iso_parallax_low,eep_true,teff_obs,feh_obs,kmag_obs,parallax_obs,teff_error,feh_error,kmag_error,parallax_error,age_true,mass_true,radius_true,teff_true,feh_true,kmag_true,parallax_true,dteff,dsigmateff,dfeh,dsigmafeh,dkmag,dsigmakmag,dparallax,dsigmaparallax,dsigmaobs,idx
03836,7.0439286,3.5754537599999994,3.6175379120000004,0.97667325,0.06696484199999986,0.058409381200000055,1.0303401,0.018127123999999828,0.01735950400000008,5631.74415,99.66079799999989,94.96740600000066,0.13738416,0.093136622,0.0933610982,12.837283,0.022831599999999952,0.022771879999998745,1.2089485,0.012166431999999894,0.011837095999999825,403.7708922343005,5610.7529475023575,0.116918989332262,12.836108357080608,1.2087394849332962,110,0.1,0.023,0.0120925828874273,10.652291622776286,0.9528198915484636,1.0645392882040077,5442.219808067368,0.261830568477402,12.805356947961627,1.2092582887427308,20.991202497642917,0.1908291136149356,0.02046517066773801,0.20465170667738009,0.0011746429193912888,0.05107143127788213,0.00020901506670378822,0.017284567627078407,0.28496511895292187,True
03837,9.583507,2.625771479999999,3.1061332880000005,0.981467,0.04883544000000006,0.038493387599999984,1.08507325,0.017976506000000114,0.018288093999999866,5455.2639,94.08564400000068,82.84334800000033,0.33807066,0.08252739920000002,0.0877043776,12.936906,0.022635639999998958,0.02293915999999996,1.1137027499999999,0.011149958000000071,0.010916697999999725,401.2797973234863,5411.355207972358,0.3185353396706579,12.9351173268996,1.1132974310028136,110,0.1,0.023,0.0111540076931261,9.408354410996512,0.9795056011079306,1.078993838199901,5464.126913677826,0.3131922532623641,12.9451195291051,1.1154007693126102,43.908692027642246,0.3991699275240204,0.019535320329342132,0.19535320329342132,0.0017886731003997625,0.07776839566955489,0.00040531899718621034,0.036338418292108314,0.45262336338894527,True
03838,4.410458,3.5330867479999997,2.722517476,1.03582465,0.05357889399999993,0.061100325999999816,1.0283352,0.017675868000000206,0.016000799999999815,5618.25465,85.88877400000001,97.01741800000036,0.26068943,0.08956876880000003,0.089932132,13.058053000000001,0.022420959999998047,0.02257632000000065,1.09353685,0.010678565999999945,0.010656366000000084,332.849670197496,5623.341007055011,0.2644901238607062,13.057749116931037,1.093902847594808,110,0.1,0.023,0.0109591212058002,1.982164250631039,1.0963213425097582,1.0354229565367117,5684.398725902262,0.3332059832982484,13.020035186757204,1.0959121205800202,-5.086357055010922,-0.046239609591008375,-0.0038006938607061946,-0.038006938607061946,0.00030388306896433903,0.01321230734627561,-0.00036599759480804295,-0.03339661893823529,0.06980349632595774,True
03839,4.99428275,1.7592393460000002,1.4624829259999998,1.1179914,0.06155872000000007,0.06420358399999992,1.3356546,0.023278303999999972,0.023358855999999983,6056.444750000001,107.88044999999875,109.55676200000107,0.051572695,0.094880677,0.09290388556000001,11.7542315,0.022415940000000134,0.02268707999999897,1.4802391,0.014052979999999993,0.014337347999999972,420.5199909383527,6054.300399752419,0.0412039512236339,11.753434396200715,1.480400719140461,110,0.1,0.023,0.014676658120824,6.64128515346711,1.0778548778914958,1.361384114005005,5924.981667288588,0.075182964963869,11.75417804007535,1.4676658120824095,2.1443502475813148,0.019494093159830136,0.010368743776366103,0.10368743776366103,0.0007971037992842156,0.03465668692540068,-0.00016161914046097792,-0.01101198509432228,0.1115950455104528,True
03840,2.92443875,0.8323716379999997,0.5547967700000003,1.2022226,0.050721459999999885,0.06361549200000005,1.5137062000000001,0.026100359999999823,0.02558492400000012,6772.70835,106.23534600000039,110.02856199999951,-0.37155582,0.10589916240000002,0.09324500480000003,12.3625555,0.02299572000000083,0.022692139999998417,0.9388198000000001,0.009057837599999896,0.009406638400000111,379.402416707515,6781.832346903597,-0.36586297889384,12.362238139361882,0.9386323810762938,110,0.1,0.023,0.0093124380973914,2.76089725368763,1.223456430742224,1.526765062248308,6765.280752216736,-0.3274020055049209,12.360364383376249,0.9312438097391472,-9.12399690359689,-0.08294542639633536,-0.005692841106159974,-0.05692841106159974,0.00031736063811749204,0.013798288613804003,0.0001874189237063284,0.02012565578919963,0.10351918921477088,True
03841,4.827813,5.256895839999999,3.5617157079999995,0.716731625,0.021540475000000003,0.023699044999999974,0.681624175,0.00976537299999991,0.009809363000000015,4645.34385,77.58012599999984,74.1013299999995,-0.06363265,0.08308288644,0.07964526679999999,12.6727405,0.02267082000000009,0.02261981999999918,2.2195105,0.02202480399999951,0.021719835999999937,326.43597971608324,4771.375333738917,0.0239802924450008,12.679049938414046,2.226440141639702,110,0.1,0.023,0.022450733589125,5.930611811500955,0.7215543178196515,0.6899736892528147,4542.904335032616,0.0480741103901366,12.648867748475528,2.245073358912506,-126.0314837389169,-1.145740761262881,-0.0876129424450008,-0.876129424450008,-0.006309438414046298,-0.2743234093063608,-0.006929641639701778,-0.3086599202735386,1.5002829532068542,True
03842,6.95214625,4.619276749999999,4.57101421,0.6838783850000001,0.019413330999999867,0.01780546900000013,0.6598592999999999,0.009220820000000018,0.009029418799999966,4468.5208,66.47152000000006,64.77049999999963,-0.029497653,0.08549411392,0.08178141979999999,12.809987,0.022359319999999627,0.02249863999999846,2.2071473499999996,0.021492362000000487,0.0218564179999996,321.10862050940807,4396.285735664711,-0.073225431337573,12.80667454629107,2.2052077747845384,110,0.1,0.023,0.0220448234937655,5.227670756751609,0.7014575718712536,0.6701664364932673,4497.5427195305865,-0.0015114959581989,12.766905458314696,2.204482349376554,72.23506433528928,0.6566824030480843,0.043727778337573006,0.43727778337573003,0.003312453708929297,0.14401972647518682,0.0019395752154611756,0.08798324994571662,0.8068000819236427,True
03843,4.40365815,4.915795729999999,3.092505986,0.850577715,0.03146247699999993,0.041468439800000034,0.80359992,0.011845567999999917,0.01177601440000009,5177.844,84.40367199999946,80.971544,0.018649876000000003,0.08449525399999999,0.0849814532,13.692275500000001,0.022285079999997848,0.022491900000000342,1.1020291,0.01050044799999994,0.01065716800000005,337.42132544237234,5234.30713827976,0.0507726250628602,13.694651216149746,1.103617810934679,110,0.1,0.023,0.0108771095542683,5.096275426931601,0.8500596994278786,0.8082724666837526,5153.643951774718,0.0476422537683114,13.713486988143291,1.0877109554268314,-56.46313827975973,-0.5133012570887249,-0.032122749062860195,-0.32122749062860195,-0.0023757161497446333,-0.10329200651063623,-0.0015887109346790496,-0.14606002879281668,0.631401656542304,True
03844,5.4288847,5.149552020000001,3.77514788,0.74680349,0.026513730000000013,0.03047170840000002,0.710814525,0.010449607000000083,0.009305260999999954,5039.22915,72.45957799999996,76.98150199999964,-0.23219232499999998,0.07717587379999996,0.0794334686,14.93096225,0.022388910000000095,0.02269341000000047,0.71810025,0.007046934000000005,0.007254820399999917,305.2071001882064,5091.262216020415,-0.1912943525877239,14.933680158724007,0.7191673347960822,110,0.1,0.023,0.0072238476488791,2.0579599586964656,0.7630305709133759,0.7036555270097771,5021.292933729427,-0.212306135208134,14.943944141416392,0.722384764887917,-52.03306602041448,-0.4730278729128589,-0.04089797241227608,-0.4089797241227608,-0.00271790872400679,-0.11816994452203436,-0.001067084796082196,-0.14771695749255898,0.6533025475345955,True
03845,0.88973495,1.0058579899999998,0.6090012004,1.2669926999999999,0.032661340000000205,0.04898255199999979,1.25292735,0.019368810000000014,0.01805647399999999,6276.42425,87.0102139999999,86.8199940000004,0.18091592,0.08523256400000001,0.0821427052,12.552960500000001,0.022277779999997804,0.022516780000000125,1.0671661000000001,0.01052468800000006,0.010560300000000078,351.2396498723334,6349.371312814368,0.2397441631906587,12.555209889963107,1.068780081058176,110,0.1,0.023,0.0107568480879167,2.47799086472568,1.1865307835520644,1.2588563891672728,6218.326592243835,0.0916245438980301,12.543003031481591,1.075684808791677,-72.94706281436811,-0.6631551164942555,-0.058828243190658686,-0.5882824319065868,-0.0022493899631061964,-0.09779956361331289,-0.001613981058175895,-0.1500421912612952,0.9043939086614212,True
03846,2.7452787,2.033628448,1.667590448,1.1420267,0.062122932000000075,0.06650960399999994,1.1838504,0.02002117999999986,0.01920936399999995,6083.92185,98.09983000000011,104.54904199999964,0.10743654,0.0905669084,0.09359904023999999,10.129477999999999,0.022411000000001735,0.022854479999999455,3.5108553000000002,0.03446226799999996,0.03397896400000011,351.30085081779026,6089.474921274718,0.1062946965254571,10.128892471537666,3.51203815729542,110,0.1,0.023,0.034448608733173,2.5588486501272296,1.1833605045166538,1.2184858282419786,6020.842827438432,0.2367544124152964,10.11460093491798,3.4448608733173014,-5.553071274718604,-0.05048246613380549,0.0011418434745428946,0.011418434745428946,0.0005855284623326185,0.025457759231852978,-0.0011828572954195593,-0.034336866971364864,0.0671265817504708,True
03847,9.7481315,2.7027278999999993,2.9675535559999995,1.0501930499999999,0.115177466,0.07309297319999986,2.7531817,0.04624310800000009,0.04638339999999985,4844.001749999999,71.06894600000032,59.84184599999935,0.08737410500000001,0.09175645939999999,0.09367208088000001,10.023652,0.022783480000001077,0.022939320000000762,1.81093275,0.018188445999999914,0.017542646000000106,479.8315376693692,4755.171880790627,0.0449484944768732,10.024132032681244,1.8119871278838104,110,0.1,0.023,0.0181315885797402,12.496903526900768,1.0071377726021788,2.8005400685760176,4735.817539013901,0.1939449692783435,10.012561552817882,1.8131588579740212,88.82986920937219,0.8075442655397472,0.04242561052312681,0.42425610523126805,-0.00048003268124396925,-0.02087098614104214,-0.0010543778838103535,-0.05815143439712116,0.9142965443536779,True
03848,8.1218,3.85291464,4.525963064,0.830509545,0.04173616060000007,0.033085562999999985,0.8219562650000001,0.012449752999999841,0.012761417000000108,5207.780650000001,84.26536599999963,77.81877000000077,-0.0045660288,0.0837384492,0.0808093976,10.113722,0.022718000000001126,0.022771239999999082,5.5842615,0.054819539999999556,0.053785364000000335,373.2955820563592,5160.767968793567,-0.0483240411918293,10.111142077048644,5.580764731303516,110,0.1,0.023,0.0559641960139759,13.596488872450193,0.7859748909980229,0.8216867466234616,5052.176056583617,0.0215984172671806,10.150949144634817,5.5964196013975975,47.012681206433626,0.42738801096757845,0.043758012391829304,0.43758012391829304,0.002579922951355229,0.11217056310240127,0.003496768696484409,0.062482246606583317,0.6249985145061445,True
03849,6.7325000500000005,4.316337749999999,3.49202861,1.1288323500000002,0.27774146199999983,0.15152898440000018,14.43658,0.26500752000000105,0.27163395999999906,4407.845499999999,89.25472400000035,70.65140799999972,-0.10366547300000001,0.09287886732,0.0934472462,9.46969,0.022849800000001252,0.02297539999999998,0.47449328,0.004800794399999975,0.004772144799999989,533.9021337472029,4320.994639221239,-0.1428011873708069,9.47026451782476,0.4746858354745779,110,0.1,0.023,0.0047487156349679,5.212893022647025,1.2468233927596668,14.643774945523171,4371.94081057595,0.0092644543533297,9.447162111555084,0.4748715634967905,86.85086077876076,0.789553279806916,0.0391357143708069,0.391357143708069,-0.0005745178247593685,-0.02497903585910298,-0.00019255547457786015,-0.04054895878791904,0.8825094707007008,True
03850,6.3269477,2.4630206600000015,2.2443673399999993,1.0711944999999998,0.061555540000000075,0.06229109999999971,1.2233071500000001,0.021605069999999893,0.02122656200000006,5804.643,103.8193599999995,106.1864999999998,0.19308720499999998,0.0987856526,0.09857071459999998,9.4652005,0.022281819999999897,0.022470820000000558,4.73010135,0.04674401000000028,0.04609531000000011,427.9690262306386,5791.39774751679,0.1731968399364578,9.464275571713506,4.728972326312082,110,0.1,0.023,0.0472809276877664,10.517055481684782,1.0004221749227789,1.265188882093354,5583.827623099473,0.2224021222197697,9.439434000684155,4.7280927687766425,13.245252483209697,0.12041138621099724,0.019890365063542192,0.19890365063542192,0.0009249282864942643,0.04021427332583758,0.0011290236879180071,0.02387905109167589,0.23716863415198047,True
03851,7.5808168,3.871492560000001,3.968478436,0.9479765,0.0583483199999999,0.049299271199999994,0.9678859799999999,0.016226289200000132,0.015708823999999844,5436.34765,92.43827800000054,86.20481000000018,0.217765715,0.08895400820000002,0.09108505179999998,15.120795000000001,0.022704479999999805,0.022411160000000763,0.458318395,0.004456175000000007,0.004472037399999962,350.4957292045455,5404.550481801571,0.1905097637854494,15.119375879321446,0.4581514522923286,110,0.1,0.023,0.0045810601299323,5.179552514929374,0.978417162030028,0.9583058195869808,5480.429208662755,0.2224269110736269,15.132693152061096,0.45810601299323,31.797168198429063,0.2890651654402642,0.0272559512145506,0.272559512145506,0.00141912067855543,0.06170089906762739,0.0001669427076713692,0.036441937659926836,0.4037107544990189,True
03852,8.574837,2.8505006799999997,3.251192392,0.93157885,0.06774349400000013,0.05155442839999991,1.08434755,0.01898848200000014,0.019568958000000025,5863.33575,107.59096200000022,98.56334600000082,-0.1230600325,0.10016310285999999,0.09501238510000001,11.552,0.023070439999999692,0.022695159999999603,2.0400309500000002,0.019470165999999622,0.02062084600000036,417.6834190041969,5831.528165951364,-0.1540024750225318,11.550631564382616,2.039002373567791,110,0.1,0.023,0.0203254621321624,11.488707654504294,0.8926885625218677,1.1149917346736715,5752.667272483586,-0.1255579957135925,11.523433742387294,2.0325462132162406,31.807584048636272,0.2891598549876025,0.03094244252253181,0.3094244252253181,0.0013684356173833123,0.05949720075579619,0.0010285764322093272,0.050605315909729734,0.4306480135314325,True
03853,8.5307005,3.3733453000000004,2.9178771560000003,1.0383787500000001,0.135646822,0.09314317480000012,2.9657605499999997,0.04952547800000051,0.05080045399999955,4944.496349999999,78.03865000000042,65.49814999999944,-0.119818495,0.09338910948,0.0920509062,12.304248000000001,0.022874159999998867,0.022737000000001117,0.5822538349999999,0.005805126600000099,0.005711995800000036,481.6296349551819,4890.699303345264,-0.1486542062182793,12.304695870031155,0.5824982476363513,110,0.1,0.023,0.0058730190625005,11.584882131421926,0.9768516663413483,2.983950948964451,4842.026930203342,-0.0321614456195331,12.298634303768534,0.5873019062500562,53.79704665473582,0.4890640604975984,0.028835711218279297,0.288357112182793,-0.0004478700311540962,-0.019472610050178096,-0.00024441263635133215,-0.04161618304832658,0.5696003587169486,True
03854,7.9684743000000005,3.95265414,4.608124308000001,0.8215225500000001,0.03682598640000001,0.02917216240000009,0.798692025,0.010785142999999997,0.010597178599999979,4992.1929,73.028996,68.58844000000045,0.11629824,0.0872188612,0.08703023875999999,12.7361395,0.022291720000000126,0.021869900000000442,1.75745435,0.017101577999999895,0.017529561999999776,347.41584870107954,4930.3596591025735,0.073962358525396,12.733137957298128,1.7555539898078554,110,0.1,0.023,0.0176659620506227,8.23237961624563,0.8087093643475312,0.7942644196283312,5032.825854049224,0.0333840827347879,12.731910401408864,1.7665962050622726,61.83324089742655,0.5621203717947868,0.042335881474604,0.42335881474604,0.0030015427018721397,0.1305018566031365,0.0019003601921445679,0.10757184843367094,0.7237502577285784,True
03855,1.9121677,1.9766463439999997,1.275203524,1.103858,0.04202119599999987,0.05817803599999993,1.0917127500000001,0.016934773999999875,0.016428942000000113,6098.74805,88.54410999999982,91.21111399999972,-0.00129619245,0.08499271901,0.08735306735,9.4604925,0.02312193999999934,0.02244788000000142,5.179474300000001,0.05001250799999912,0.050119140000000506,343.83448710102743,6140.211647106627,0.0266172946195371,9.46193344065369,5.1836386290019965,110,0.1,0.023,0.0506674549226705,2.3505321789079088,1.1059164106123427,1.1182717176314343,6127.818400268703,0.0008677853494902,9.45070250724624,5.066745492267055,-41.463597106627276,-0.3769417918784298,-0.0279134870695371,-0.27913487069537096,-0.001440940653688827,-0.06264959363864465,-0.0041643290019957035,-0.08218942530962667,0.4802931018851478,True
03856,10.0870115,2.419908020000001,3.075159371999999,0.8673076,0.05340948680000002,0.03565406640000002,1.0220466,0.016959500000000016,0.016731891999999915,5878.106949999999,96.02997800000048,81.77689399999963,-0.28996297000000004,0.09467459800000005,0.09404379639999993,9.478486499999999,0.022682100000000815,0.02256797999999982,5.632407199999999,0.05557744400000075,0.05566187999999972,414.81144419911817,5825.046928541517,-0.3321092453391751,9.476873530099963,5.6303382303666085,110,0.1,0.023,0.0558445510508717,13.449122622320589,0.828303134439045,1.0274935053859906,5725.272279698874,-0.2558044203082148,9.51815937662935,5.584455105087172,53.06002145848197,0.4823638314407452,0.04214627533917503,0.4214627533917503,0.0016129699000355657,0.07012912608850286,0.0020689696333908714,0.037048728917278596,0.64544281002973,True
03857,5.3338699,5.20890086,3.834589308,0.709429885,0.02112827819999996,0.02195739299999999,0.677358635,0.009491022999999932,0.009297451000000012,4578.74085,74.51526999999987,69.59643800000049,-0.033967868,0.0838153396,0.07957555199999998,13.388737,0.022267480000000006,0.022499320000001433,1.6197585,0.01579586399999977,0.015896775999999946,269.5117158134423,4674.569542315866,0.0276412847509728,13.39333694861492,1.623597333817325,110,0.1,0.023,0.0162531474072458,0.7989954960035394,0.7299512895276659,0.6737341118752982,4589.567038022403,-0.0214144981472217,13.390134686350107,1.6253147407245825,-95.82869231586574,-0.8711699301442339,-0.0616091527509728,-0.616091527509728,-0.004599948614918858,-0.19999776586603732,-0.0038388338173249714,-0.2361901803470745,1.1109863748492008,True
03858,3.9244206,2.4728827919999996,2.1281527799999997,0.999430015,0.06324426100000013,0.060144062199999904,1.0605891,0.018561179999999844,0.017429691999999886,6229.44935,101.53505800000039,107.5601659999993,-0.300104,0.09431203399999996,0.09417071400000004,11.37544325,0.022453549999999822,0.022607050000001294,2.1950513999999997,0.02108401600000054,0.021997503999999335,365.8666581499492,6220.685400893768,-0.3125856856113834,11.374207784796758,2.194489778272182,110,0.1,0.023,0.0218393229186257,4.279109422993027,0.9819916646860763,1.0633398451399303,6315.3325999648105,-0.4106364942238006,11.369439262112763,2.183932291862574,8.763949106231848,0.07967226460210772,0.012481685611383408,0.12481685611383408,0.0012354652032424696,0.0537158784018465,0.0005616217278174851,0.025716077824853495,0.15960460384382935,True
03859,5.2073255,5.063910179999999,3.5609033319999996,0.8207756150000001,0.03094573899999986,0.036502724200000114,0.779782355,0.011005939399999942,0.010875918999999956,5040.418,80.51747200000045,76.82755999999972,0.0252384095,0.08746102929999999,0.0849541409,12.108713999999999,0.022632640000001203,0.022559959999998824,2.3939532000000003,0.0231665479999994,0.02368521600000051,316.9103176571247,5087.51828325735,0.0516467590833622,12.110826874884228,2.3969699312213666,110,0.1,0.023,0.0239650261747504,2.7315272851808983,0.8381460113001759,0.7743642348643286,5056.42985695526,0.0356947343355422,12.116607383112804,2.3965026174750457,-47.100283257350384,-0.4281843932486398,-0.0264083495833622,-0.264083495833622,-0.0021128748842293987,-0.09186412540127821,-0.0030167312213662534,-0.12588057277169543,0.5266563429129895,True
03860,3.3452386499999998,1.1290438299999996,0.5579846819999998,1.27292645,0.052922373999999994,0.08220892999999996,1.68109335,0.028439533999999878,0.02854196600000014,6286.8375,107.89926000000014,105.36802399999942,-0.0168733895,0.1022544295,0.0915442685,11.638707,0.023008120000000076,0.022985760000000965,1.2172813,0.012183011999999938,0.011785343999999975,424.9909832183225,6294.675909922641,-0.0084144354484744,11.63790951707081,1.2174246918455467,110,0.1,0.023,0.0122199604898266,4.733579933421791,1.1864521355949436,1.6815825315813908,6241.88753016777,-0.0229028292628616,11.637199265335376,1.2219960489826691,-7.838409922641404,-0.07125827202401276,-0.0084589540515256,-0.08458954051525598,0.0007974829291903518,0.03467317083436312,-0.00014339184554668094,-0.01173423151949288,0.11650344484817744,True
03861,5.01832235,0.7962624099999998,1.5981347499999998,1.1378511,0.130534476,0.05357200799999995,1.8064757,0.032163804000000074,0.030769660000000032,6255.59635,113.20437799999945,116.72351799999979,-0.21606335,0.10633472679999999,0.10894842440000002,12.56928375,0.022929569999998733,0.023139809999999983,0.742746515,0.007367492999999947,0.007487833400000032,450.9924719464578,6222.47002541571,-0.2582280987508084,12.568357201285398,0.7425633165665294,110,0.1,0.023,0.0074614281814815,5.450554557130459,1.1326131543034483,1.829116092717477,6120.746323955343,-0.1532552801346319,12.554731787790615,0.746142818148156,33.12632458429016,0.3011484053117287,0.04216474875080839,0.4216474875080839,0.0009265487146024043,0.04028472672184367,0.00018319843347058828,0.024552730256825098,0.5202909392962701,True
03862,1.721685,1.780801688,1.1337249664,1.0954739,0.04042506000000001,0.05663721999999982,1.0848399,0.01663098800000018,0.015738539999999857,6231.53585,88.62670999999955,90.07085000000006,-0.120677915,0.08333946092,0.08477555340000001,13.2033035,0.022111620000000443,0.022381240000001412,0.9211345,0.008796400000000038,0.008665371999999949,350.5010072090688,6276.215434028305,-0.0868456400934919,13.204724947624952,0.9219189371637708,110,0.1,0.023,0.009029841111975,2.8758126132935824,1.0769575901015076,1.1259208934703182,6269.90018606359,-0.1572213579446502,13.161584101464962,0.9029841111975088,-44.67958402830482,-0.40617803662095286,-0.0338322749065081,-0.338322749065081,-0.001421447624951,-0.06180207065004348,-0.0007844371637708569,-0.08687164636048456,0.5392671497933282,True
03863,9.5269675,2.69435938,3.3713714319999992,0.8543176,0.05267905399999995,0.036928258400000025,0.96685374,0.016024103999999983,0.0164602920000001,5867.55015,96.75937799999974,84.45920600000045,-0.336878985,0.09246813860000003,0.09435294659999999,11.507283,0.022743639999999843,0.022576599999998948,2.3443265,0.02329304799999976,0.023743608000000194,387.5614865482869,5821.570792360692,-0.3761820549948017,11.505430161599286,2.342771437353183,110,0.1,0.023,0.023506165307302,8.771070229838282,0.8633808284330511,0.9614072762744208,5882.795884111342,-0.3344863584322308,11.509189598685992,2.3506165307302,45.979357639307636,0.41799416035734216,0.039303069994801654,0.39303069994801654,0.0018528384007137078,0.0805581913353786,0.0015550626468172624,0.06615552245496184,0.5831452859596686,True
03864,3.68993925,3.024284153999999,2.3027871500000003,0.98032023,0.05439397800000001,0.06267439799999996,0.993192635,0.01628083299999994,0.015667609799999926,6038.43505,94.74210999999923,98.08838600000036,-0.215123995,0.08748990380000002,0.0943464866,12.9467795,0.022381499999999832,0.022568399999999045,1.15373655,0.011444234000000053,0.011274798000000086,346.40222948099023,6049.845000659595,-0.2127401563734773,12.94674464826756,1.1541647657930507,110,0.1,0.023,0.0116275005701858,3.5680616676072696,0.989476471235356,0.9863736596087944,5926.38697428947,-0.1022097813708121,12.9625790695252,1.1627500570185874,-11.40995065959487,-0.10372682417813518,-0.002383838626522722,-0.023838386265227218,3.485173244044404e-05,0.0015152927148019148,-0.00042821579305063473,-0.03682784537105313,0.11263262857847932,True
03865,10.2012915,2.59133102,4.075343992,0.86923805,0.04110539000000002,0.026399101999999952,0.883097875,0.01244686659999994,0.012556141400000054,5187.58835,72.13962999999967,66.60890999999992,0.19518179000000002,0.08488555999999997,0.08881752752000001,12.972766,0.0223502799999995,0.022164639999999736,1.39043335,0.013400545999999958,0.013389461999999908,378.80075914311857,5065.643640935879,0.1183838756870535,12.967430068602724,1.3879770037723844,110,0.1,0.023,0.0138359194289221,11.761566843511345,0.8486849968695883,0.8846680701119171,5183.512267220725,0.1404461387874251,12.984354105665536,1.3835919428922183,121.94470906412062,1.1085882642192784,0.07679791431294652,0.7679791431294652,0.005335931397276283,0.23199701727288188,0.00245634622761548,0.17753400778562095,1.3798916058120358,True
03866,6.9671378,4.5258065599999995,4.46916824,0.77478217,0.031207319199999972,0.028903225600000026,0.74770659,0.010763209200000068,0.010976452400000003,4962.99035,81.06933800000024,77.06638999999996,-0.056798608,0.07966971955999999,0.0781386148,14.497666,0.02253531999999936,0.022505960000000158,0.840045215,0.008308596999999973,0.008278324599999998,329.2703215494599,4934.989181860981,-0.0862320835098372,14.49589513103368,0.83981598744212,110,0.1,0.023,0.0083832338773175,4.629554473236259,0.7870078067359214,0.7438568068772341,5004.757816684705,-0.0801430658625735,14.503449146747952,0.8383233877317505,28.001168139018773,0.25455607399107977,0.0294334755098372,0.294334755098372,0.0017708689663198385,0.07699430288347124,0.00022922755787990745,0.027343571852400304,0.3976273839447301,True
03867,1.8450940999999998,2.5249845000000004,1.304130824,1.02096375,0.025778593999999933,0.03960921239999993,0.9402892700000001,0.013149263599999905,0.012395429999999985,5484.870800000001,71.20283999999992,69.86920000000009,0.27938991999999996,0.08894341720000004,0.09149677599999995,12.3319395,0.02243913999999947,0.022701780000000227,1.6927986,0.01677656000000005,0.01668967599999993,235.6658195695834,5631.734771130992,0.3585829797015044,12.337577925161549,1.6974804674678554,110,0.1,0.023,0.0170835857310614,0.1258113988816672,1.0506208997359014,0.9321042143697876,5546.800524449556,0.2519148100099516,12.316548976971234,1.7083585731061477,-146.86397113099156,-1.3351270102817414,-0.07919305970150442,-0.7919305970150442,-0.005638425161548,-0.24514892006730435,-0.004681867467855483,-0.27405648565587165,1.595281528261604,True
03868,5.2841463,1.9591610200000007,1.2116702000000004,1.2010391999999999,0.043494764000000075,0.07411707999999972,1.4654482500000001,0.02419583000000003,0.02489597000000021,5747.79165,109.33758200000011,90.51179400000001,0.36881060499999996,0.07453525100000002,0.08616516619999998,12.041737000000001,0.02246915999999821,0.02252092000000161,1.2114878,0.011451107999999932,0.011746056000000005,422.6987507877225,5765.966942275965,0.3846218991645503,12.040969453406488,1.211174947944013,110,0.1,0.023,0.011918528541472,6.431352269823736,1.1627831756704476,1.491658033584212,5729.337125153015,0.3370008899762191,12.041539474790016,1.1918528541472022,-18.17529227596515,-0.16522992978150136,-0.01581129416455035,-0.1581129416455035,0.0007675465935133019,0.03337159102231747,0.0003128520559869674,0.026249218173062205,0.23260119637149784,True
03869,3.03587745,2.071433022,1.7199483020000002,1.1088538,0.06331200800000003,0.06493071599999989,1.1660678,0.019728755999999903,0.01898538400000005,6145.08,98.93726400000014,103.38890400000037,-0.00054329635,0.08928433835,0.09458931669,12.621844,0.022665120000000982,0.022877159999998398,1.1271201,0.010890199999999961,0.01093813999999993,342.80552910867016,6146.475787006428,-0.0068655677381354,12.621066844869256,1.127270047402135,110,0.1,0.023,0.0112664670726475,2.0547702833596917,1.142067820953601,1.1647534081084705,6234.479702906094,-0.0040319176053287,12.606736501041556,1.1266467072647597,-1.3957870064277813,-0.012688972785707103,0.0063222713881354005,0.063222713881354,0.0007771551307431679,0.033789353510572516,-0.00014994740213514213,-0.013309176795908043,0.07400659550693536,True
03870,1.51843135,1.9572698580000003,1.04174401,1.0247340999999999,0.027967395999999978,0.04374500519999991,0.97133528,0.014479699999999984,0.01364613520000002,5966.9856500000005,81.20281399999931,84.24482200000057,-0.09720877,0.08030036896,0.08017062,11.1112865,0.02231813999999943,0.022811819999999372,2.75775085,0.027779402000000175,0.026567429999999614,346.8577304743947,6083.397127736363,-0.0086229868154702,11.115805370610618,2.764199330277177,110,0.1,0.023,0.0277198878643345,3.641859132010912,0.971383700434224,0.9718337319904224,5982.554990621569,-0.1878849470376763,11.100191089270382,2.7719887864334525,-116.41147773636203,-1.0582861612396548,-0.0885857831845298,-0.8858578318452979,-0.004518870610617398,-0.1964726352442347,-0.006448480277176927,-0.23263009968643472,1.4133053304197756,True
03871,3.4434712999999997,1.9025126440000006,0.36861091199999985,1.3754773,0.04414204799999988,0.17990358400000006,2.01049625,0.040223730000000124,0.03579505000000016,5970.879800000001,102.58153599999969,140.82651200000055,0.1471858,0.09344521759999999,0.13102791052,9.924599,0.022564120000000187,0.02308080000000068,2.29770005,0.022896433999999743,0.023180210000000034,457.936340899832,5856.23847786214,0.0414144299567766,9.922354962554804,2.2957610086327365,110,0.1,0.023,0.0231953593740945,5.998371862265288,1.1478143595615566,1.993972928694692,5792.607610535509,-0.0202914696569627,9.962802959274171,2.319535937409458,114.6413221378607,1.0421938376169155,0.1057713700432234,1.057713700432234,0.002244037445196412,0.09756684544332225,0.0019390413672635276,0.08359609075206337,1.4904475378112145,True
