teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
4840.919,12.701642346868702,343.53662,0.7831186,0.8139917274245551,7.773990533719536,0.2015904301179034,1.851222682344745,110,0.1,0.023,0.018512226823447452,4760.876377208725,0.08717505426030676,12.679717003306576,1.7972515603052135,12006
5307.769,13.115500813951702,342.8429,0.90090847,0.9488076281272051,4.670255841463404,0.26129627954890533,1.2560993319244427,110,0.1,0.023,0.012560993319244427,5247.158798076449,0.10594227657176278,13.103058153109183,1.2467999762037647,12007
5702.949,12.716828847756007,379.681,1.0082065,0.9443742261925534,7.271838541978536,0.003499551625338375,1.2999801036360727,110,0.1,0.023,0.012999801036360727,5770.033783877991,-0.08428946900933951,12.782777489504143,1.3276355618996751,12008
5811.075,10.90583072459236,382.47083,1.0433887,0.9616963814101889,6.787082551636573,-0.036902105397785434,2.8639641125824706,110,0.1,0.023,0.028639641125824705,5778.221127644356,-0.02708412872013595,10.895057356549968,2.8778790605950055,12009
5598.798,11.771145432197931,451.4699,1.4480181,0.9482903387696664,12.079533468875145,0.002733449988289227,1.4151600209334545,110,0.1,0.023,0.014151600209334545,5585.136419670581,0.08609763438567342,11.77386371970536,1.4319067655843791,12010
4967.776,11.151930853165187,473.16663,2.466353,1.1800746748557127,6.554385321445232,0.14184989237555748,1.183397237388355,110,0.1,0.023,0.01183397237388355,5174.135932576954,0.09445916381017934,11.139626536918087,1.1819542263745553,12011
5276.698,11.38680759391401,406.73105,1.0511433,0.9539600236104118,11.296680684430195,0.4558532277058903,2.390398955661108,110,0.1,0.023,0.023903989556611077,5485.993068583569,0.45838587532664543,11.378814773581054,2.3694532719615267,12012
4977.302,12.133285689358843,354.5545,0.7647243,0.7555329157404013,11.772720387878111,-0.0653470631247756,2.437003968789916,110,0.1,0.023,0.02437003968789916,4870.074912587082,0.08190397392715663,12.142012942774322,2.43953544151244,12013
4880.305,13.176046543847033,354.7221,0.79180324,0.7913710754928618,11.400629562836778,0.13734258623404044,1.4673374517605644,110,0.1,0.023,0.014673374517605644,4970.15165683553,0.23279453912508563,13.15001215105958,1.4691221941109194,12014
5821.654,11.303610811226083,323.10043,0.85313404,0.9140929058746485,2.0405017954988285,-0.2700671414298622,2.921166327539983,110,0.1,0.023,0.02921166327539983,5763.926759800949,-0.21029268078356872,11.300487175641155,2.955849192448366,12015
5916.3286,15.373955995531524,285.62137,0.93216956,1.0203970123760884,0.4894510230047179,-0.08498247399678019,0.4053174298391516,110,0.1,0.023,0.004053174298391516,6145.891379959452,-0.19003109986415398,15.350937473257684,0.40569002716919034,12016
4131.782,13.597104877652004,313.73734,0.66198826,0.7074034148172482,4.741035560007775,0.42995469407844633,1.6180219343019973,110,0.1,0.023,0.016180219343019973,4304.362788438176,0.40863273766474806,13.629370404992628,1.6212749862206206,12017
6254.3037,12.53974029408403,341.35623,1.0567834,1.0531793888968766,2.266701740880623,-0.21057188174620972,1.2830103731215319,110,0.1,0.023,0.012830103731215318,6068.308136656444,-0.3248873327065955,12.537179169990422,1.300452159812144,12018
6168.1084,13.46349829097762,342.2312,0.92772704,0.9394653583872428,3.0658293032776203,-0.44754038641852045,0.9661622639748774,110,0.1,0.023,0.009661622639748773,6288.932745955368,-0.4669909610629996,13.462566653732587,0.9725250847687075,12019
5333.992,11.464641524874871,248.77046,0.8020342,0.9014339020013868,0.23815766647278278,0.009496866917438163,3.021063239808194,110,0.1,0.023,0.03021063239808194,5290.454084154195,0.22707651113690722,11.439478080541047,3.012374228226891,12020
4759.3057,14.340898744185548,351.21582,0.72460985,0.718202149460472,13.041084682390938,-0.036781095223543114,0.9540838734446815,110,0.1,0.023,0.009540838734446815,4943.238060955431,0.035048161752827475,14.3297441168274,0.9543727499831928,12021
5560.5645,12.603518712573441,347.73795,0.88739055,0.904411151526233,5.357043370320139,-0.03875237492118276,1.579063495884804,110,0.1,0.023,0.01579063495884804,5648.825030420366,-0.10613563927849776,12.686578334355934,1.5768235318678478,12022
4764.2075,12.572614915557404,291.9935,0.6898134,0.7471406154988743,1.5307108229598065,-0.08785532869634333,2.2639500306849363,110,0.1,0.023,0.022639500306849362,4961.37950778842,-0.06572132244771399,12.612059984452186,2.263525273336232,12023
5730.825,13.3028792493441,428.92148,1.2810143,0.9791438722483128,10.013361766632418,0.051810592853084855,0.7788061022870063,110,0.1,0.023,0.007788061022870063,5695.82618212761,0.09532561426416339,13.320231910290241,0.7871376405421742,12024
4593.0366,13.1251772923793,316.72842,0.73622525,0.794987074784495,3.640515331835394,0.2833386254919851,1.6711741766356352,110,0.1,0.023,0.016711741766356352,4592.0678097066975,0.4378991634220843,13.156342297012594,1.6871237784568325,12025
4982.0825,12.459279793908006,310.22046,0.7445549,0.80616613742408,2.368480637760836,-0.03127563832152171,2.151114287038361,110,0.1,0.023,0.02151114287038361,5055.2471096293675,-0.10763980181018856,12.449115782147693,2.1784372912663312,12026
4238.695,14.416781335029604,281.00687,0.66531444,0.7173814000358962,1.4701723078129507,0.25682780131649086,1.082506760501554,110,0.1,0.023,0.010825067605015538,4098.879981074614,0.2939585032728223,14.414260526393443,1.1041681341262752,12027
5672.4307,13.393461376344323,289.64142,0.9059247,1.00061150662802,0.658370731596889,0.05078779325997079,1.0607430103836384,110,0.1,0.023,0.010607430103836383,5717.450211815896,0.02510744429468717,13.41116637572831,1.0532366551946466,12028
6112.3413,11.91116085375697,376.84756,1.1354994,1.0374690183327466,4.5379356929724075,-0.10899825232233362,1.612902083680727,110,0.1,0.023,0.01612902083680727,6175.196993180941,-0.09819556741179138,11.908177146736465,1.6022088442643205,12029
5113.163,12.87424697891978,350.04803,0.80441755,0.8099473507262317,8.672728381589126,-0.013419293661206845,1.6199637295905212,110,0.1,0.023,0.016199637295905213,5036.833315466282,-0.05896892640938488,12.868635184521727,1.6145307816750134,12030
5446.132,11.61055832581566,402.0744,1.0679083,0.9659687983001612,9.972428803635795,0.29529699865575243,2.0878295145321757,110,0.1,0.023,0.020878295145321756,5148.890861428812,0.20839115828010765,11.588127488227931,2.0880736571977163,12031
5224.547,13.29506426683598,301.78015,0.79759586,0.8790470227479441,1.4444171729662199,0.037312070269248036,1.3241954563687193,110,0.1,0.023,0.013241954563687193,5247.228327686817,-0.10530531547956803,13.28555321116691,1.3175011885901973,12032
6287.5176,13.3797755670761,258.98746,1.1747305,1.2439099944927599,0.14434756163374804,0.12766234083214034,0.7770976548438042,110,0.1,0.023,0.007770976548438042,6406.850408073121,0.07738947276814687,13.390861466721052,0.7763708973424878,12033
5137.51,12.98661206067838,352.0631,0.83149576,0.8375469985174044,8.631447708158282,0.07584194958727664,1.4804344395228837,110,0.1,0.023,0.014804344395228836,5173.693441468855,-0.003906664304949514,12.980698337580922,1.490873583550526,12034
5700.0664,13.346227717143208,366.06213,0.89629,0.8641303967940561,7.559982868282414,-0.215789842776887,1.0985605965395842,110,0.1,0.023,0.010985605965395842,5700.958587207988,-0.27381523252906664,13.33045617822344,1.10713525351678,12035
4889.833,8.377036153351899,494.97595,4.8020525,1.167787289637237,5.525926114480566,-0.1684211370208359,2.2116466250713387,110,0.1,0.023,0.022116466250713385,4899.60955381874,-0.2260823240042684,8.374867629317814,2.206670604806546,12036
5072.443,13.037629574511826,297.48883,0.7289039,0.7972368302250294,1.4778856965435543,-0.13836425615932865,1.6671345788028944,110,0.1,0.023,0.016671345788028945,5143.076899470184,-0.08809713270522523,13.058755702900921,1.6542570785004682,12037
6025.1636,12.838241436475974,366.20297,1.1307616,1.0673836342362024,3.9425542710752324,0.01407549977607793,1.062374801209977,110,0.1,0.023,0.01062374801209977,5944.5177278550245,0.03017311867227108,12.860544089334995,1.0501430716542888,12038
4837.7686,14.215851516031785,351.331,0.76676065,0.7674294013700832,11.30870001938964,0.06991072871066945,0.9451138742095956,110,0.1,0.023,0.009451138742095955,4743.993780936986,0.027089302079246202,14.207149784093481,0.9596147412535357,12039
5999.798,10.16956735474739,420.2465,1.5648613,1.1710750133086048,5.402765704778741,0.1088909125072507,2.635780907138522,110,0.1,0.023,0.02635780907138522,6007.0802922300545,-0.0022207334567933834,10.148557521388412,2.6318051013901327,12040
6235.9287,12.343451384918163,309.36243,1.2366508,1.2719087943396836,0.6797108864178237,0.22901392256572384,1.1936066061861708,110,0.1,0.023,0.011936066061861707,6401.537125829807,0.19785851028223422,12.30261624855409,1.174964050503491,12041
5582.043,13.154265763171935,424.76746,1.2619948,1.024051015987305,9.662290355368336,0.2815913739379743,0.8559716439140557,110,0.1,0.023,0.008559716439140557,5513.764066931934,0.21412725875022898,13.141663996739677,0.8517359406026473,12042
4867.5254,13.545607189243519,356.3963,0.79987675,0.8010062076793288,11.467428142207183,0.18804448062313545,1.2255141444258133,110,0.1,0.023,0.012255141444258133,4779.819255472318,0.34816893740356564,13.500097299436682,1.2201246229558833,12043
4785.478,14.852568267310776,340.47565,0.7471118,0.7722024880407093,7.836004735450963,0.07638703133754518,0.7280035203654518,110,0.1,0.023,0.0072800352036545175,4978.898963758956,-0.11329514178376762,14.902165222386541,0.7253210526542367,12044
4938.3984,15.203343235047793,343.33362,0.8169345,0.8586631018206834,6.633796839567628,0.29116905268849547,0.5529860176519009,110,0.1,0.023,0.005529860176519009,4990.2734752346305,0.2825461401725968,15.194339230959914,0.5532398929328215,12045
4926.324,12.513031586749857,351.37787,0.8068985,0.8197314938859852,9.64052463277495,0.18762311641632737,1.9401690958756148,110,0.1,0.023,0.019401690958756147,4752.207114666565,0.007348354391553152,12.535297149988976,1.945969020490317,12046
4498.9844,13.174878029640762,227.59306,0.65458035,0.7142046317837368,0.2047622971413781,0.002552579665559645,1.8705751214729338,110,0.1,0.023,0.018705751214729338,4618.412004929892,0.029309332511605047,13.153609434006786,1.848718712901697,12047
5009.399,14.172679296017435,325.45917,0.74920934,0.7979355319011798,3.9770583279602985,-0.05567529016762819,0.9683382244952048,110,0.1,0.023,0.009683382244952047,5028.754501606669,-0.09084385182271867,14.192036063602334,0.9596072729422571,12048
5882.866,11.887965626124048,426.36676,1.3798041,1.0667287006216426,7.217262989826551,0.0863638159105964,1.3662755688564294,110,0.1,0.023,0.013662755688564295,5977.6615339461405,0.2443586985360121,11.906050383143986,1.3618837572463631,12049
5950.9707,9.37351250956729,449.45508,2.0665312,1.2824659224290424,4.485417233187783,0.1582679861627467,2.8836802871551934,110,0.1,0.023,0.028836802871551933,5810.6242810497815,0.09394898654621935,9.4118317605543,2.917044417807295,12050
6348.524,10.275528137497902,382.0974,1.4537991,1.1984198483786244,3.3968470122182453,-0.06539614407637859,2.6333794986778205,110,0.1,0.023,0.026333794986778205,6296.268664757362,-0.09817176113376,10.247091389719081,2.622236953934878,12051
5617.618,13.51968185067679,347.6499,0.8551192,0.8696540095155045,5.579409157186182,-0.17846128188099983,1.0706251670468592,110,0.1,0.023,0.010706251670468592,5808.138111824889,-0.16665592101546522,13.47236871495317,1.06431806435689,12052
6319.549,11.1042614254018,326.25497,1.3128351,1.2983449868945542,1.123264185295362,0.2192845180282012,1.9744949284130557,110,0.1,0.023,0.019744949284130557,6349.69096576655,0.12123316191366074,11.07077402676949,1.948636767132293,12053
5714.551,10.099320039991072,391.55078,1.1552927,1.0632484787785101,6.085431931059894,0.2592404977202268,3.7659330154959614,110,0.1,0.023,0.03765933015495961,5645.984892539513,0.16773578131880715,10.117004040081568,3.8002893972710883,12054
4554.6084,13.974104708473126,347.20013,0.7068583,0.7088773507578746,12.646005987052309,0.07239934139764476,1.1872293966113188,110,0.1,0.023,0.011872293966113188,4724.413027331382,0.22282811183245368,13.972016397121548,1.1748191236955468,12055
5439.296,13.793206913083631,350.1198,0.81183803,0.8170689098165922,7.329850489845407,-0.21289057373382145,1.015145369342394,110,0.1,0.023,0.01015145369342394,5477.293905072217,-0.22546118545652338,13.76985598780225,1.015019926582368,12056
5370.5244,11.772058329075438,275.55295,0.8220716,0.9197992158876453,0.5459687686947516,0.049017547920990855,2.5456928384859263,110,0.1,0.023,0.025456928384859263,5100.718808395992,0.06280988350906491,11.777238697328936,2.538259615681411,12057
5851.937,11.893477575245871,434.96115,1.3648021,0.9824733424529318,9.321235784030396,-0.0651436893668266,1.3857299141641626,110,0.1,0.023,0.013857299141641626,5895.264436263674,-0.1468645914745934,11.911726921153754,1.3705393099560967,12058
6404.1606,13.40113570189091,322.97476,1.177987,1.191168601966754,1.0218781585736598,-0.040507530149483134,0.7624519720382665,110,0.1,0.023,0.007624519720382666,6365.849368717845,-0.004231178934156657,13.412421046730339,0.7437921743533717,12059
6102.2427,12.292799976062351,377.89645,1.3552592,1.1944939544165416,3.592032198147545,0.15616808961322512,1.1318184871361068,110,0.1,0.023,0.011318184871361069,6224.683843147581,0.1893780113597474,12.287540929107596,1.1317118867330913,12060
5270.4873,13.625242842028651,397.69012,0.98258615,0.9045307311133877,12.268585728623608,0.28807625905890377,0.9150015817006807,110,0.1,0.023,0.009150015817006807,5395.921243181558,0.33033011419780395,13.646763938078015,0.9057843010352549,12061
6350.9194,12.664999760675531,332.6026,1.1313571,1.1360685583744623,1.462108510473546,-0.11019898939305697,1.1205143960417543,110,0.1,0.023,0.011205143960417543,6490.311859420077,-0.01626708370209727,12.66936388093571,1.1178388063782203,12062
4565.689,11.503006224470454,289.90796,0.6585624,0.7055991528756742,1.6734594452265683,-0.08476302218412535,3.981006568976592,110,0.1,0.023,0.03981006568976592,4686.0246836944225,-0.19195427867845155,11.496116084066037,3.9833647517771906,12063
5406.442,12.63604953306738,349.6228,0.8894169,0.9068844965494575,6.118267216358909,0.08662479877619633,1.5749840437891522,110,0.1,0.023,0.015749840437891523,5485.292503892826,-0.05602044121518923,12.647367064127037,1.5884222719116041,12064
4934.581,13.575716109772506,351.9938,0.76093084,0.7564661903240809,11.328538192585137,-0.04164489810938184,1.266436416276755,110,0.1,0.023,0.01266436416276755,5014.658218400654,-0.04344003459832218,13.590332545115276,1.2581872937604375,12065
5809.7607,13.403023203012832,397.86227,1.1121991,0.9768437930483799,7.6283038682418,0.007923943679403397,0.8503022987503244,110,0.1,0.023,0.008503022987503243,5719.027817186007,-0.02874923100812419,13.361212754341507,0.8491690985799909,12066
4778.1265,12.92629828973293,344.78555,0.7947425,0.8306273770405412,7.8530021912282395,0.35396742538832493,1.654555371198899,110,0.1,0.023,0.01654555371198899,4823.026034324961,0.4250567917403492,12.929281278707533,1.679145870239668,12067
5286.128,14.245607907463036,343.21207,0.7849723,0.8095396651586556,6.290678421394414,-0.1614522665354098,0.866513843845273,110,0.1,0.023,0.00866513843845273,5221.348225470634,-0.19062765763056438,14.231423116779753,0.8718667372600197,12068
6798.327,13.701078433888828,317.31686,1.2177958,1.2295047930067138,0.7256311527071898,-0.22905589468107543,0.6251831263763341,110,0.1,0.023,0.006251831263763341,7071.812344996786,-0.23680721661027251,13.685027577019437,0.6260079738970786,12069
5274.361,13.592685601776129,332.90604,0.82964206,0.8841050624276017,3.90505027381642,0.06288595186897869,1.1034466278406123,110,0.1,0.023,0.011034466278406123,5230.53246705534,0.06708784568015888,13.601943262793004,1.117587631058242,12070
5599.786,11.885831087422375,333.10828,0.7909287,0.8380445215103443,3.6247145136137835,-0.329212453992927,2.467634982708656,110,0.1,0.023,0.024676349827086563,5459.71491390949,-0.2955917529042761,11.8840214971996,2.454043604789137,12071
5962.5967,13.530595182234375,362.0724,1.0964556,1.0493716191215647,4.075220504009025,0.02304295055437241,0.8008819072756849,110,0.1,0.023,0.00800881907275685,5752.591097583002,0.04742099540085004,13.554953752274098,0.8034753809067895,12072
4568.3945,14.256146098947319,338.29187,0.6984248,0.7159898444516154,9.008335860864104,0.043575073405533786,1.0538540886420156,110,0.1,0.023,0.010538540886420155,4444.099359025883,0.02143040635086186,14.314419869115202,1.0577976157783404,12073
4263.161,12.817241594823516,308.81967,0.6827119,0.7344397115780509,3.5990688160341997,0.3732791158757507,2.1898119130360216,110,0.1,0.023,0.021898119130360216,4156.351090486419,0.5047969673148187,12.798899579093302,2.2099309844254913,12074
5901.585,9.25477140234744,455.20782,1.7930837,1.094343780225907,6.707104181088627,-0.07405679322731139,3.5402376445852597,110,0.1,0.023,0.0354023764458526,5861.111784422458,-0.15229616654502914,9.194590890211606,3.556043959339815,12075
6109.878,12.159863600706258,410.20798,1.4110084,1.1264581754328566,5.0203124937882375,0.0002522271425662685,1.1575160825053517,110,0.1,0.023,0.011575160825053516,6063.925908320823,0.00424859832095764,12.179733818244294,1.1632529133942577,12076
6485.4106,12.061866938185272,313.7453,1.170205,1.1968996059797843,0.7414608927956584,-0.0912874575621185,1.4148855905215265,110,0.1,0.023,0.014148855905215266,6438.612471805535,-0.061065169131074404,12.06796737385419,1.4078610598516077,12077
5842.004,10.74761063831293,385.498,1.2954919,1.1681511713159944,4.340790317411696,0.3321224376142844,2.4659732370929444,110,0.1,0.023,0.024659732370929444,5884.2345115104445,0.24308918770952137,10.720738743929537,2.4789760042050877,12078
6674.6865,10.163542035346833,325.35535,1.230504,1.223467219718617,0.9817905286854226,-0.15986782381166362,3.1829760129675946,110,0.1,0.023,0.03182976012967595,6648.72962694195,-0.1015461086022787,10.22016219830804,3.197367033929536,12079
5055.4385,13.042524395629142,353.55853,0.8253323,0.830058091826428,9.455880253575334,0.12403281325295923,1.4660651706190961,110,0.1,0.023,0.014660651706190962,5052.218192042645,0.17292616527746188,13.013502855860807,1.4452483315178457,12080
4597.962,15.41959497121917,351.6584,0.73607904,0.7332321901055159,13.727306139273177,0.1480724545384638,0.5823823479683271,110,0.1,0.023,0.005823823479683271,4724.418920343765,0.33230959426944234,15.417969283434854,0.5836440999957121,12081
5834.314,13.218719789033257,381.9748,1.1178695,1.0354307560336513,5.590142148010715,0.10460778651558142,0.9168743508440387,110,0.1,0.023,0.009168743508440387,5766.620458545596,0.21119129614968923,13.236696376320538,0.9188927935925285,12082
5927.036,10.5584289301201,403.62793,1.552356,1.2130684750744556,4.698906029043209,0.1591472682132838,2.2359014271464206,110,0.1,0.023,0.022359014271464205,5907.211971659736,0.18750999224600154,10.567468269679175,2.253817303656064,12083
6418.4756,10.924822385406793,394.24615,1.286913,1.078771138697251,4.2406009779934175,-0.266017748340038,2.19358934179028,110,0.1,0.023,0.021935893417902797,6346.441791135866,-0.3768760075389768,10.910878147578712,2.1688432278220007,12084
4734.3506,7.39979030890491,491.18265,4.297562,1.2200919600171491,6.36758898492423,0.2005997725136134,3.9378969500091783,110,0.1,0.023,0.03937896950009178,4879.482562333555,0.16820477525791802,7.389752788674355,3.9827200036196295,12085
4901.9062,8.728071626399664,483.57178,3.4408064,1.191283336400576,5.775576897876382,-8.073553326487862e-05,2.6160079863940457,110,0.1,0.023,0.026160079863940457,4938.580961338294,0.1560804715244931,8.726959896920137,2.6372896748198817,12086
5940.7803,11.846263294605242,350.89093,1.236186,1.1941084477736037,2.684151195396891,0.32377647650822305,1.5428871217064055,110,0.1,0.023,0.015428871217064054,5976.693979192685,0.37885003701461395,11.869943064873855,1.5450022178255431,12087
5543.545,11.160114804634015,438.0216,1.2595313,0.916480683861523,13.739358986733102,0.06839931857695103,2.1654775510910906,110,0.1,0.023,0.021654775510910905,5416.23967346833,0.2417645106342294,11.187063749567178,2.2158499641606517,12088
5116.814,14.528729810746027,305.81192,0.7478589,0.8154991020980927,1.876963968769141,-0.10019490809036843,0.813083409086825,110,0.1,0.023,0.00813083409086825,5152.307996316077,-0.1303996229660405,14.534727639896087,0.818953936457062,12089
6233.3477,13.277917652202262,333.12863,1.1655424,1.169257528554564,1.4932723093907496,0.042029854399627115,0.8267069219008882,110,0.1,0.023,0.008267069219008882,6353.532560234681,0.18694747309556956,13.283802059260488,0.8251041463238278,12090
5625.92,12.91521815125948,345.52637,0.9215699,0.9443554100860737,4.410869057184931,0.00922085940086093,1.307261637673231,110,0.1,0.023,0.013072616376732309,5517.151506853334,-0.028021411151154734,12.908560310302711,1.302544302442172,12091
4775.62,7.648003176832198,494.58063,4.43337,0.9894121436825227,10.888001034544367,-0.06929344343924183,3.396785657351863,110,0.1,0.023,0.03396785657351863,4713.978767921058,0.06444254685259095,7.651187940530569,3.3742313450297687,12092
4815.669,9.828850432531354,492.8343,4.258053,1.023590411216159,9.459702257508821,-0.08861346131957246,1.2889334563946053,110,0.1,0.023,0.012889334563946054,4698.348066519623,-0.20588887112848692,9.80485753859358,1.3110472184776047,12093
4612.1196,12.957939214703469,348.21362,0.77374077,0.7984255108890033,10.061479229618012,0.410049508876426,1.7137168310498136,110,0.1,0.023,0.017137168310498135,4472.69131850633,0.40383397402924964,12.927322283943809,1.7154092603929825,12094
5726.4014,10.051411529775725,348.39026,1.0060139,1.0172789458675373,3.9355952198685347,0.12062683252114886,4.424367108468708,110,0.1,0.023,0.04424367108468708,5675.086804357545,0.0899494561227481,10.086256184518344,4.454044264368067,12095
5864.4033,11.487647389646297,436.22562,1.3324982,0.9406161135332158,10.268297886744444,-0.1591773224504268,1.7118747829909808,110,0.1,0.023,0.017118747829909808,5934.68729425759,-0.09548987596809456,11.494612557430903,1.720246893561758,12096
5518.575,11.202249884437782,355.19147,0.9017518,0.8966122922132912,6.787653910115444,-0.0100528150984256,2.9753900492607728,110,0.1,0.023,0.02975390049260773,5469.174226071402,-0.0020667092179495784,11.206702185837294,3.002435991428237,12097
4605.2827,13.613572376478713,323.09003,0.67093825,0.7025919035714548,5.274740947065716,-0.08422835559502145,1.469899950838151,110,0.1,0.023,0.01469899950838151,4837.382789287644,-0.01323976232697241,13.573607946417269,1.4795791667185616,12098
5862.028,15.255558193891773,336.8165,1.0141699,1.050253547478567,2.360141785201539,0.07103590281651082,0.3945073421032729,110,0.1,0.023,0.003945073421032729,5802.64717148963,0.08612544263279548,15.222805828197965,0.39356451236255835,12099
5661.0586,13.522079028618544,387.66943,0.94344836,0.860920329875444,9.904702774851975,-0.1600062441341819,0.9658748896650615,110,0.1,0.023,0.009658748896650615,5694.044409468484,-0.17922791495258336,13.49733069469673,0.9635738005874181,12100
5854.81,12.344168706542733,404.53992,1.0677059,0.9020913394913237,9.510907063160458,-0.18620701593141553,1.441424234247531,110,0.1,0.023,0.01441424234247531,5817.1011116545415,0.010770426471834044,12.370242558343238,1.466664348339751,12101
4930.642,13.404652079604286,281.62207,0.7151919,0.7842729479728563,0.9451960855906197,-0.0895990614778353,1.4589137116948794,110,0.1,0.023,0.014589137116948793,4880.190951375407,0.014116724541161474,13.378072394480377,1.455069356347825,12102
5414.736,12.874655309879456,344.53143,0.90974,0.9479920278087827,4.72240654051948,0.17822918935470644,1.3757571582894481,110,0.1,0.023,0.01375757158289448,5239.35276069164,0.13007483679931367,12.892881655398526,1.364631061063263,12103
5102.667,13.352952182592748,355.17923,0.86252314,0.8766699514369913,8.520591017726877,0.24797540383575442,1.2048041762532373,110,0.1,0.023,0.012048041762532373,5102.754704718519,0.38618581734314145,13.346919547643408,1.1954053233512405,12104
5327.3105,13.689438694002373,378.88647,0.96748656,0.9399734027438257,8.787337050167888,0.30674811371031563,0.895926520985076,110,0.1,0.023,0.00895926520985076,5411.427895621279,0.20946841574113734,13.732463528696345,0.9040508001139985,12105
4783.0356,12.856932211787319,356.50128,0.7635647,0.7544904822459442,13.275284536861099,0.08934184856005653,1.7860127138059014,110,0.1,0.023,0.017860127138059016,4851.175882378499,0.10925211522635514,12.896463464726871,1.7746804102823572,12106
5169.906,11.109322458896525,377.51196,0.8945476,0.8675659385516615,11.159171022405916,0.20990644544588663,3.242958774845731,110,0.1,0.023,0.032429587748457306,5203.650160736275,0.19847331980898064,11.150612002368048,3.1813434246944188,12107
5318.044,11.94600547152348,380.02756,0.82536817,0.7723316066498833,13.371297732688049,-0.19007188244099923,2.371143674006489,110,0.1,0.023,0.023711436740064887,5427.669635084515,-0.2188563917716437,11.935686377850914,2.355610430350656,12108
5360.362,12.501491885941874,444.69604,1.3583621,0.9950570492808224,12.752959189377593,0.40993929627947123,1.0982253164827298,110,0.1,0.023,0.010982253164827298,5339.05810754666,0.47373020853787906,12.512144284982837,1.1018001034982177,12109
5741.7695,14.077770212285554,336.61786,0.97075635,1.0141657111043554,2.7147290977723078,0.07854766816745098,0.7172205390281924,110,0.1,0.023,0.007172205390281924,5787.253274025734,0.04979760421749889,14.058435509393126,0.7188408159179658,12110
6725.3857,11.248048490206974,302.7677,1.246273,1.2731106675380137,0.4614544370430652,-0.10202567345123145,1.8961530273868348,110,0.1,0.023,0.01896153027386835,6670.982418820971,-0.10687378808774908,11.255595875818672,1.8743569348779319,12111
6350.6914,10.850186282737495,307.51062,1.274571,1.2993533958314378,0.6193208790983833,0.19698602055430595,2.281189767218545,110,0.1,0.023,0.02281189767218545,6399.893766757652,0.3693636749646275,10.894878652729366,2.3009434836346205,12112
5331.75,11.858991142369643,330.88245,0.88551855,0.9549381499156583,3.1145914138528403,0.22844060749543013,2.2740323932829867,110,0.1,0.023,0.022740323932829865,5406.953146143824,0.38034694935542035,11.843253203035857,2.28253234122745,12113
4725.8413,13.876917816975688,310.00357,0.71014875,0.7611305619852867,2.8642881691960347,0.0070535932225725545,1.2109551966144532,110,0.1,0.023,0.012109551966144532,4764.106481452947,0.1107205101784433,13.848161459865697,1.2020993595601168,12114
5230.0835,10.826018149059625,376.59534,0.82678807,0.7822123365098573,13.083289399261131,-0.10967421150064272,4.000956490329592,110,0.1,0.023,0.04000956490329592,5378.735311900399,-0.20248274339930994,10.854102993316964,4.02134133656395,12115
5662.3164,15.036372846265808,346.77737,0.9968415,1.019420586861482,3.839130627633384,0.17122186549105214,0.4521325470971999,110,0.1,0.023,0.004521325470971999,5844.392846595798,0.20673255490100098,15.037737500158306,0.45478650023634615,12116
4749.1226,9.261406944952345,484.06577,3.2034929,1.011926800902256,11.733715719923422,0.13120318837963107,2.2382342094638608,110,0.1,0.023,0.02238234209463861,4633.10421781025,0.06392849327912015,9.253386658577002,2.264741129548373,12117
6274.1353,11.579508070058226,380.90976,1.6376052,1.2868829038977685,3.1788013051810196,0.04851960890272479,1.283101076090424,110,0.1,0.023,0.01283101076090424,6372.6561322155585,0.04889454886630755,11.60714144683529,1.2678677568234584,12118
6110.1484,13.67956661926138,384.4428,1.3036466,1.1471949382383024,4.001738993527156,0.0808652768466254,0.6209187756409367,110,0.1,0.023,0.006209187756409367,6039.072987381501,-0.06051712386748148,13.70824162095393,0.6094982129213781,12119
6393.26,12.692794549226202,336.3005,0.97670203,0.9924186090926255,2.0591919483398033,-0.49948640054175597,1.2847785018029465,110,0.1,0.023,0.012847785018029466,6343.376292502098,-0.3582324263605081,12.688142143402537,1.2965071968803266,12120
5998.6836,11.707366857706408,399.83112,1.1510684,0.9839783158554011,6.862319111129709,-0.12580310205904907,1.7667583036761938,110,0.1,0.023,0.017667583036761938,5848.482518832353,-0.1455526463631582,11.682280188497801,1.7810988153058869,12121
4761.0244,14.722864216491192,314.9212,0.7704176,0.8425299790756324,2.888525282019696,0.3291023584909576,0.747541122284067,110,0.1,0.023,0.00747541122284067,4770.026338070737,0.22219969398589012,14.74001477969625,0.7483085404729151,12122
5370.7827,14.528875874516686,384.40625,0.94952786,0.896701899391295,10.321372847012626,0.14807490627267245,0.6192535238308521,110,0.1,0.023,0.006192535238308521,5222.363643793914,0.11682647524844036,14.521027846107591,0.6227202436552151,12123
4643.939,13.21797950226655,333.51605,0.6845495,0.7073869361433408,7.443554276854131,-0.06819029825214891,1.7193490040759802,110,0.1,0.023,0.017193490040759804,4823.17637484137,-0.06068871459726204,13.158519756572423,1.7074783683016426,12124
5435.1323,11.832707013820494,456.90823,1.7075806,1.1025675839107085,9.078838751017852,0.3695640465690635,1.1797262329493976,110,0.1,0.023,0.011797262329493977,5504.05048493559,0.43051609764552734,11.838699800354497,1.1901647845933745,12125
