teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
5072.441502710483,12.78041604242269,291.0991764238274,0.7570137279450929,0.8329213405641828,1.1527513906291773,-0.020570925825008357,1.8039266147310153,110,0.1,0.023,0.018039266147310152,5072.929286818782,0.10927326913858143,12.812014752719094,1.8111829706784506,06369
5091.627430052621,12.32937760688692,295.83497697837186,0.7582359623745091,0.8325879198231425,1.3364506254984219,-0.032320195773916434,2.212239188699345,110,0.1,0.023,0.02212239188699345,5044.229934141568,-0.14298110300568845,12.331122947779093,2.1810567581883338,06370
5152.745936240218,16.03069066077576,372.8973612962508,0.8924842566788407,0.8779588661591855,10.386045922212432,0.24700921522556196,0.33734879238835574,110,0.1,0.023,0.0033734879238835574,5223.449430957454,0.3172589484932818,16.00528102862787,0.3373261527351977,06371
6233.106284712202,12.169836965247455,332.8609508964875,1.039598097812559,1.0609673359031397,1.7266772815102145,-0.18936134648833053,1.5486974483916691,110,0.1,0.023,0.015486974483916692,6288.760180098469,-0.28859215530475246,12.1676050444448,1.5461083791403591,06372
4464.3523981813005,11.91576254680795,340.3406815569569,0.7029219668742702,0.7194556361160028,10.069721039817987,0.15247699988384616,3.1197897659507148,110,0.1,0.023,0.03119789765950715,4482.765964628106,0.2156702849096473,11.900487219072447,3.1016558970735812,06373
4911.085211068836,12.612075345275267,289.4727729201019,0.6901742499895174,0.7519850743126296,1.2855420654655936,-0.1831101139636613,2.183427375681903,110,0.1,0.023,0.02183427375681903,5190.612430226671,-0.3081283627570218,12.598244850552955,2.169800302841139,06374
4883.815484288031,15.371731180032441,287.6893739925927,0.7280577817696975,0.7962858214793153,1.1803939995599153,-0.010652910374424812,0.5820749435747699,110,0.1,0.023,0.005820749435747698,4890.516190900238,-0.11305526160890829,15.352987593648999,0.5839171553176972,06375
5887.099253647307,10.899386007982526,430.94490116107806,1.4078481321052705,1.0515701282875378,7.616050900929586,0.04274507393797644,2.1120798896238364,110,0.1,0.023,0.021120798896238364,6002.6407896483,-0.0788231093377866,10.890608358038197,2.101445141414287,06376
6397.440429788797,13.810900969654943,330.4743913797797,1.2068214968125581,1.200183021914597,1.2677462810232334,-0.013178721502714125,0.6162531261290362,110,0.1,0.023,0.0061625312612903615,6376.159275066688,-0.0855944899602157,13.804732819576312,0.6165487381180804,06377
6005.33618963372,11.067553460207904,408.26586061549006,1.30811968202016,1.0852181137143493,5.706537435576872,0.03571965834945612,2.0812222102561098,110,0.1,0.023,0.020812222102561097,6186.912609134423,0.040885949349912104,11.054009081443157,2.107962034288539,06378
5261.791712615835,12.917719449606818,311.0144162886318,0.8423694351686577,0.9293633022068611,1.787322491023211,0.1809470689408548,1.4806054188396849,110,0.1,0.023,0.01480605418839685,5330.467575650241,0.2471010818199152,12.932700409396924,1.4822288542792328,06379
4936.40970053063,15.685940712601482,339.3175606626632,0.7938170622962195,0.8355659588238017,6.145252374415882,0.1820658698809512,0.4568389314869531,110,0.1,0.023,0.004568389314869531,4871.99519005787,0.2714845589321766,15.711621654407576,0.452072054024009,06380
4931.947835438103,13.242943426240911,347.04577040136445,0.8146126459262113,0.8459363932348511,7.788066854681677,0.2581135147483985,1.3693045135500177,110,0.1,0.023,0.013693045135500176,5041.119590517255,0.24398750925993207,13.28112083575545,1.3836244173538013,06381
5115.335802707017,13.448931599735715,350.97933919501844,0.8421950498392095,0.8590117632534746,8.010087631248066,0.16369567103362875,1.181376921471147,110,0.1,0.023,0.011813769214711469,5321.613157990228,0.13400718416066576,13.429110573238928,1.1964931558829741,06382
4712.92143703736,15.075489125149076,305.509098796842,0.6865393978480256,0.7359694571860346,2.550198445140455,-0.07610182944760698,0.7228149662446993,110,0.1,0.023,0.007228149662446993,4781.729697314992,-0.20051756909231236,15.045933026646782,0.7265302184738215,06383
4785.047711381694,16.031294699024784,358.89296423100757,0.7965189745601674,0.7962377306656925,12.492628213087958,0.24947895823033706,0.3951330281243015,110,0.1,0.023,0.003951330281243015,4795.806975504355,0.24423591084815413,16.048237711452863,0.3922970627913179,06384
6014.4101012580595,10.14403908154882,427.6910104066951,1.3883952995697908,1.036024736517006,7.184746802816675,-0.08026278745234613,3.0041312059236676,110,0.1,0.023,0.030041312059236675,6092.766719703948,-0.17440575569586914,10.098082976125648,3.0473203095124344,06385
5747.036470836278,11.118289880728437,392.2095516191301,1.0654206614721788,0.9598616891128801,7.790150750751419,0.017324068840355672,2.55705397533653,110,0.1,0.023,0.0255705397533653,5780.437520047747,0.1009507483166143,11.123532022773908,2.5472379051381284,06386
5398.205239996521,12.864086399697214,349.00611611605734,0.7772664713315268,0.7840137447479514,7.700268065347579,-0.31335593719086774,1.637424114931794,110,0.1,0.023,0.01637424114931794,5496.396786041299,-0.19187831607388506,12.858446920614758,1.6360372271897903,06387
4698.030328027972,13.677940009193456,346.70479293699026,0.7017859675550063,0.7041660287231086,11.75976281969336,-0.06434370670202472,1.3472853016610422,110,0.1,0.023,0.013472853016610421,4662.997442207484,0.026700464330281587,13.708952768618643,1.3376186821093081,06388
6193.38013481368,13.859581224648753,312.7994342334058,1.0486503416712016,1.1016889067551674,0.8881765589822567,-0.08589427036852372,0.7058763268814616,110,0.1,0.023,0.007058763268814616,6088.183139258639,-0.0972056420148063,13.834469736009096,0.7051189175675082,06389
4943.828822164074,14.488590446754742,338.3777571430981,0.7244134311476416,0.7505507460196695,7.010979438368718,-0.1294223219146024,0.8731876585051924,110,0.1,0.023,0.008731876585051925,5065.232341014692,-0.02367841544043814,14.512769227051887,0.8685402433375311,06390
5499.841194346078,15.062569606200876,399.4538536552552,0.9448648863944854,0.8298033173194563,13.221556040601536,-0.11135633015750293,0.4830038884347394,110,0.1,0.023,0.004830038884347394,5746.680535371353,-0.18866358507160025,15.092858515759707,0.48175366839428546,06391
5924.086831604951,12.83082245553576,350.28953375280923,0.9261851502029018,0.9160871092867227,4.7914175325707005,-0.27630963168639233,1.320073123564838,110,0.1,0.023,0.01320073123564838,5974.3408375361605,-0.09567515569107876,12.817384246063288,1.3257097365384105,06392
5407.6107660739135,10.531448260340603,370.09327941131204,0.8795537375984331,0.8476325418491034,9.505097752527513,-0.05584559515327904,4.215509568045622,110,0.1,0.023,0.04215509568045622,5412.991641980975,-0.013255249240085615,10.523039163159599,4.198655241715475,06393
4906.645683434134,13.10302262014466,333.9610084103496,0.7399045521267881,0.7740543736898725,5.85782178192439,-0.03993102163590165,1.6246450267042283,110,0.1,0.023,0.016246450267042283,5228.071006003352,-0.04393177110668665,13.115276678760939,1.6255886171263458,06394
5190.491566693673,9.210344083936741,383.29699332059016,0.8922041413869269,0.8457298325126219,12.46525630756131,0.13676793835580572,7.79499462225979,110,0.1,0.023,0.0779499462225979,5315.276581857987,0.11422821536049005,9.192026181279257,7.814276729337016,06395
4774.433185271563,13.978201670962278,342.96147293973786,0.7665818914741999,0.7941408142149373,8.208724071742315,0.18139558538130374,1.060139910508556,110,0.1,0.023,0.010601399105085561,4888.549249825758,0.23925404214880297,13.989031075327524,1.0629232676295872,06396
5694.384777143844,12.534194046680101,370.36150383919494,0.9391125311252472,0.8983258354627113,7.375058330717503,-0.113435683978306,1.5223606123327258,110,0.1,0.023,0.015223606123327259,5730.334042297117,-0.03068852299466883,12.537503848598055,1.5432227968959145,06397
4536.169159097571,12.27291686956401,332.96695348702985,0.6825175942420657,0.7037627065241499,7.765443994593329,0.006742511856462376,2.700070380487934,110,0.1,0.023,0.027000703804879338,4481.303597322223,-0.1366127462302797,12.255192154910883,2.7483808934958525,06398
4976.572809263946,13.758631790730304,314.4847012995699,0.6894601554772744,0.7399985779103648,3.0045580106232506,-0.2468323825844125,1.279010680762745,110,0.1,0.023,0.01279010680762745,4936.55531119044,-0.10590101670616969,13.751391971397544,1.2850019100140682,06399
4530.236419927936,14.61365766931792,342.50368252759,0.7241512450968689,0.7424220412810572,10.043698591212479,0.19027462578984192,0.8655067575265153,110,0.1,0.023,0.008655067575265152,4376.554914471705,0.22220334358680877,14.658873269194284,0.8672700978973006,06400
4617.381001861095,14.964819382758387,324.02935335901736,0.7341984498930441,0.7838282751555875,4.710321320632449,0.2192507671249789,0.7166252226388158,110,0.1,0.023,0.007166252226388158,4593.225043556255,0.08443463397716375,14.976314354391922,0.7122000406648837,06401
5736.20124326501,12.66098908605542,412.2960951691271,1.1506182884507878,0.9588080106308259,9.4402906242737,0.02658999908413641,1.165108428371433,110,0.1,0.023,0.01165108428371433,5705.383013800836,0.029362374102326803,12.641715211562385,1.1669792245286787,06402
6507.130901032323,11.790538492390372,267.69436790291655,1.2268454805239075,1.280869930247853,0.1672563800114648,0.0500589611161537,1.5208042813482363,110,0.1,0.023,0.015208042813482363,6541.513380372593,0.24375934610566385,11.752501794636828,1.5045964555032427,06403
4791.577062219491,12.554977938654883,352.4229907197631,0.7393995080794032,0.7306963018724278,13.042884810384844,-0.013861939337820144,2.119868771948576,110,0.1,0.023,0.02119868771948576,4783.127018751464,0.08522597689217576,12.556612178770491,2.1127112987648533,06404
6151.951187587591,11.78442395693591,350.71588432352564,1.1755563650344993,1.127568627662051,2.752275844692944,0.03409527358137971,1.6413238363436995,110,0.1,0.023,0.016413238363436996,6169.876755330875,-0.0987460570785724,11.785650021978425,1.6524928558180803,06405
4481.255661763824,12.874727187677987,288.96717234323893,0.6798532808851444,0.7326739617614808,1.6498894874433627,0.09501818057907083,2.071247545008391,110,0.1,0.023,0.02071247545008391,4412.9251429114,0.1831218724885036,12.892868237093001,2.111744636056786,06406
5290.857489966514,11.424626254998088,232.57461605311417,0.8046425784920088,0.9091642594459036,0.1447901031400407,0.06064829045472897,3.0800962477980103,110,0.1,0.023,0.0308009624779801,5256.039447075792,0.04256873981959608,11.41522514073385,3.022783772663089,06407
5638.531389392522,13.314428775291688,388.7955694968789,0.9643568046284623,0.8795802234052812,9.715781355289696,-0.09255107944890154,1.0409700709982395,110,0.1,0.023,0.010409700709982395,5638.125515016329,-0.1279211896485141,13.28584675401668,1.045723976914239,06408
5800.269991575814,12.017395507833122,445.31125750574205,1.6098416048961406,1.1146116908598256,7.226145625129233,0.15771254721629036,1.1110021129915086,110,0.1,0.023,0.011110021129915087,5718.8168980409455,0.14822059336741025,12.034295722912008,1.1202481209182293,06409
5180.725577918941,13.299154000065688,351.5351566550997,0.8128925081025444,0.8140451707802381,8.766003394494186,-0.040685478809564996,1.308340202555075,110,0.1,0.023,0.01308340202555075,5170.551941837532,-0.0761489414836665,13.28634922878978,1.3103137097150026,06410
5512.201248203674,10.046886369288739,414.55368407922333,1.1109236170702217,0.9393586651698752,11.667351378604218,0.1728938360835509,4.1043596639519375,110,0.1,0.023,0.04104359663951938,5444.365251136836,0.02511975089336757,10.036197037171803,4.098057652924147,06411
6281.919445015459,15.614273760401703,393.6157300601835,1.32705475860674,1.111972047280736,4.252282356980911,-0.12588348699726817,0.24796890084721898,110,0.1,0.023,0.0024796890084721897,6401.4207098204915,-0.11344885563001804,15.641396825654564,0.24961017987128423,06412
5452.640374710549,12.226131788028708,460.8663154865362,1.8478072172456697,1.0602264477065455,8.908344236568718,0.07697909572500246,0.9116345462440394,110,0.1,0.023,0.009116345462440395,5425.8322238009,-0.06218012708135219,12.212137587199953,0.912560255760288,06413
4975.815271567066,13.736108603392106,371.4009298177772,0.827151428851301,0.8042157809560093,13.191406509704555,0.14731289877948994,1.0726424551022036,110,0.1,0.023,0.010726424551022035,5032.1483849075,0.26145688041434034,13.676361649465415,1.0799753360944677,06414
5119.848733545155,13.327097148696225,337.90588934987596,0.7822690906729971,0.8171837524817591,5.596451739751509,-0.0399565062873351,1.3509868259226172,110,0.1,0.023,0.013509868259226171,5057.75902020075,0.06315351088134585,13.336858371083391,1.3515191075677913,06415
4765.982387388194,14.660604257918987,358.9359050140849,0.7721759742857949,0.7628851058748216,13.57191387831291,0.14062803260001633,0.7705167339060293,110,0.1,0.023,0.007705167339060293,4742.64573229174,0.04839460748273361,14.662668796935074,0.7628311517235737,06416
5885.432560875794,10.460827440143198,409.9178939386717,1.1247258698372211,0.9262511564695288,9.197992549185052,-0.15881761824894855,3.246761839230098,110,0.1,0.023,0.03246761839230098,5875.215713480412,-0.3731719235835431,10.487811344426419,3.295037075132823,06417
5077.167667999689,12.308277458605659,363.2368014561073,0.8374429827267982,0.82819995369989,10.658110266855793,0.12152776061208828,2.0213616468922146,110,0.1,0.023,0.020213616468922148,4939.29358914829,0.0864759915487999,12.30745779286079,2.0242385632212723,06418
5911.973630460523,10.513459724692767,456.1606576359814,1.8261577653329597,1.077723677213779,6.766824784631354,-0.14558172174235223,1.9473981139864227,110,0.1,0.023,0.019473981139864226,5730.291735576307,-0.20803983610276686,10.522851917555046,1.9537885409979767,06419
5242.436991623514,13.068282283216824,266.4182636617065,0.849007941832594,0.958206357187356,0.42490224836608403,0.25418737585547324,1.3718635031359872,110,0.1,0.023,0.013718635031359871,5093.430671830618,0.07478955908188109,13.048370106849326,1.3866774745801818,06420
5425.700357365722,12.283636412712692,327.0595623159167,0.932610246243287,1.0109896326185488,2.3071008496244594,0.32253168236591456,1.7554152235717588,110,0.1,0.023,0.017554152235717588,5501.190453211404,0.3640238434998303,12.292887524927169,1.7472342415807527,06421
5587.106748563884,14.006619972118909,375.9040657340871,1.0042799970446652,0.9626042454410726,7.1425949012336085,0.13404442315608156,0.727416527229624,110,0.1,0.023,0.00727416527229624,5643.709063233486,0.06559947404094722,14.029192769731836,0.7299543178809923,06422
6111.21259903118,11.517326715747508,374.6096225015705,1.499859866487445,1.2735301077771508,3.232793980804157,0.22583893428965984,1.4614472022160239,110,0.1,0.023,0.014614472022160239,6079.9920725329,0.28597343150979126,11.556548344213288,1.4796299892334481,06423
4509.695342086828,12.229851613033345,344.09523651438906,0.6977466782072166,0.7050061045078214,11.64772845560479,0.07765397223025178,2.7043948672643263,110,0.1,0.023,0.027043948672643262,4320.967198758606,-0.029550913886311148,12.205727729344927,2.6884995334522452,06424
5605.132170500465,14.509064335327807,404.0156872628378,1.0545640430722956,0.9189811989292773,10.518271581730502,0.0496712636280392,0.5496598933143777,110,0.1,0.023,0.005496598933143777,5686.391041495477,0.08191065394963458,14.499144498578058,0.5444196625698218,06425
4185.9376920035265,14.51124720564947,266.7289995738913,0.6492901671783359,0.7001626772990933,0.9585095533408572,0.23436778322874383,1.0750124036912339,110,0.1,0.023,0.01075012403691234,4120.785245698118,0.30876368528395,14.526668660218823,1.0794327525569885,06426
5816.513068265861,13.056367872848432,322.51797732260655,1.040358603840735,1.1074474432757269,1.3722312233847413,0.21712894644850497,1.0606666365079498,110,0.1,0.023,0.010606666365079499,5843.895644627557,0.20373588886655392,13.071795972230214,1.0556851780986314,06427
4552.763171184942,11.736026465562324,296.30318836754265,0.6608392757378221,0.7057011002525696,2.104606910495647,-0.06842900716176332,3.5693016457889524,110,0.1,0.023,0.035693016457889526,4587.804890673237,-0.07556480074383384,11.721947168735309,3.554054841527457,06428
6036.527023475757,11.899795929925945,386.9821503356865,1.2915811830819066,1.1386651632676337,4.2896760608889295,0.11685548191684575,1.4329270238196024,110,0.1,0.023,0.014329270238196024,6170.410985225076,0.08926297594268556,11.934085802048118,1.4340307499366498,06429
5631.251865005233,11.238696440966876,390.6763740457988,1.0961602999697297,1.0122022060856501,7.270830072558163,0.22283528890417836,2.3699474859040417,110,0.1,0.023,0.023699474859040417,5633.7285635312055,0.16018653617625728,11.252342119425585,2.408477790277943,06430
4892.873374467308,12.680181431980632,348.99196091220307,0.7795965668259632,0.7905229166435288,9.653214010345582,0.09482427461355962,1.871656267283311,110,0.1,0.023,0.01871656267283311,4487.468461757676,0.26397275007806703,12.67287277718235,1.8498591957285229,06431
5651.665575972489,13.809758207262613,438.12408283481204,1.292357264227291,0.9264738968249497,12.377331789143769,-0.009165838714224536,0.616898203992038,110,0.1,0.023,0.0061689820399203794,5720.3902306388445,0.06029103875118025,13.79351917807545,0.6172657607352631,06432
4759.734970984992,10.916822972938775,338.7778746939119,0.7495784800783563,0.7799540885639452,7.359531153267727,0.12207339503039556,4.45490822881023,110,0.1,0.023,0.0445490822881023,4665.298862276162,0.14635540722381626,10.951268017828893,4.5551537838836795,06433
5110.266479351145,12.875529368903376,338.3634905184632,0.7782146645279763,0.8116579052114855,5.7698880571219044,-0.04962164486544891,1.674273419625832,110,0.1,0.023,0.01674273419625832,5005.9072601665775,-0.1276685712007962,12.865757135624586,1.7030112026883475,06434
4663.6062073150615,14.726910039250498,261.5020015633974,0.6580162545893194,0.7150116127061678,0.5844332801018405,-0.13808425516344489,0.8914520207311972,110,0.1,0.023,0.008914520207311972,4413.278788870472,-0.12070285526208159,14.723157229653479,0.8809588438482803,06435
6343.784035820289,10.226884765617434,402.83355528068927,1.674511328639983,1.2139166145297406,3.7858911896337952,-0.17043667566170662,2.3414512046026505,110,0.1,0.023,0.023414512046026504,6424.481398740443,-0.26419079831183406,10.251724409915896,2.365481803817955,06436
5444.142761903267,12.358980524851061,436.65825498853593,1.2932014344571663,0.9866279267573053,12.248286036131342,0.321820091265537,1.222021363895211,110,0.1,0.023,0.01222021363895211,5318.233582466169,0.36432794247647865,12.393583233697836,1.2180807520895365,06437
5641.118201679811,13.160665982380301,385.2388573591671,0.9376509171780643,0.8629258948749532,9.703295732813757,-0.14569265962478417,1.150114199135762,110,0.1,0.023,0.01150114199135762,5727.780453872952,-0.14205240006355208,13.194175117250468,1.132431273850687,06438
5976.835281959329,11.938280073827537,301.64540054169936,0.9186843230387148,0.9961900734566782,0.8174048430226709,-0.18430521612439432,1.9931504349960312,110,0.1,0.023,0.019931504349960313,5962.730687412589,-0.19232027290844456,11.909612791164218,1.9611791638072749,06439
4834.406504814287,13.811322000113973,345.0255465369913,0.7577387239071862,0.7743393995605367,8.944051605637085,0.06318141247596493,1.1527132622735403,110,0.1,0.023,0.011527132622735404,4815.1128354966195,-0.05918650700635672,13.830372371915532,1.1595010169637758,06440
4731.642849432975,16.122924178100373,342.78104009368684,0.7000263105469196,0.7113881651475031,9.8707089177112,-0.08535274016834699,0.4363624908580867,110,0.1,0.023,0.004363624908580867,4798.811147451812,-0.16413496080975365,16.132886778035232,0.44302390516042034,06441
4830.241840750583,13.29517620729528,323.5580522226716,0.7457308522604642,0.796342266827962,4.0834511284939445,0.07842312815311267,1.4857402780305091,110,0.1,0.023,0.014857402780305092,4517.31159579325,0.01355145661536887,13.283019612638379,1.5020488953672395,06442
5457.379228002125,10.773935775328656,376.2270590924219,0.8438323073498203,0.7967200695051593,11.203254551087811,-0.22646742638472975,3.91890239054774,110,0.1,0.023,0.0391890239054774,5478.00249609586,-0.2536665403101556,10.819225274615516,3.905021495009649,06443
5810.655172201259,11.869347526314254,411.0178796189035,1.1340445945913473,0.9391380158199418,9.383790646597332,-0.0730256042518356,1.692897054189132,110,0.1,0.023,0.016928970541891318,5923.070064233561,-0.0798439842116868,11.872511893971405,1.6720523599045525,06444
5207.975714393947,12.087952038448401,323.7983891319098,0.8038996880351548,0.866592884753226,3.0628782564077146,0.033167469819781234,2.296543473233363,110,0.1,0.023,0.02296543473233363,5159.994903937495,-0.03739130483459267,12.074724050912025,2.2836674856416077,06445
5780.485777581531,11.720144008742988,348.1335729571571,0.9789510822285963,0.9844650225059575,4.092589070187657,0.0011365410155720623,2.1012153986735784,110,0.1,0.023,0.021012153986735786,5820.884302170244,0.029196949103355043,11.722206040949654,2.0775418929122256,06446
5080.672816040016,12.199877831952323,348.7631764112356,0.7598909488038772,0.7665610104936864,9.20861648678211,-0.13129818837296703,2.351284133086125,110,0.1,0.023,0.023512841330861248,4992.56958980056,0.040365028446234824,12.269636873558806,2.3344547875569197,06447
5391.449607478796,13.43298926917858,275.57221667892327,0.8083268358406585,0.9029677016211874,0.5486930878277964,-0.016016058962739818,1.2031274607498799,110,0.1,0.023,0.0120312746074988,5459.8820961909505,-0.10741142042617714,13.446955844243982,1.1999882316008816,06448
6321.131175606519,10.670930602393026,403.9466192250527,1.4398126242042026,1.1274783267911366,4.392761610680444,-0.1827969973233798,2.226057756757457,110,0.1,0.023,0.02226057756757457,6406.083846399024,-0.1647140802467236,10.661116660002067,2.2364299716548652,06449
4995.294405562849,11.929990263601255,353.1889002880213,0.7549626720559589,0.7474514779822047,11.658000799740682,-0.10578257847682929,2.705588235671796,110,0.1,0.023,0.02705588235671796,4702.472146123448,-0.210486596863012,11.967193149882823,2.7223405658324373,06450
5435.168028727604,12.37910738051129,368.53640834934464,0.9035902799393672,0.8765195609605252,8.643189469192613,0.0094131665285274,1.7434929353789723,110,0.1,0.023,0.01743492935378972,5471.440041628908,-0.16588041634260842,12.370327038219468,1.753641573544482,06451
5000.55531862996,11.687423747932186,329.46862746611123,0.7481953876348502,0.791500728394352,4.637122383651165,-0.06179924412598928,3.0495027642896204,110,0.1,0.023,0.030495027642896202,4893.223579371722,-0.10528104140143589,11.728046661113163,3.038401919668865,06452
5758.47465618031,12.995408678187431,403.4449230162753,1.06318671604987,0.9130810630688121,9.68747075118721,-0.08646755131731876,1.0806184521115512,110,0.1,0.023,0.010806184521115512,5735.509994834727,-0.05484867503785882,13.008426796387566,1.0972321649889314,06453
5638.801691553542,13.057120411903101,322.6558334957238,0.9150662598753971,0.985410767733503,1.9404094889985692,0.06265779738750862,1.2302638407595952,110,0.1,0.023,0.012302638407595951,5611.562100055474,0.3129520519996355,13.061377671926989,1.2445703661382046,06454
5919.632319987242,13.205785116856354,361.7859042361875,0.9591236742018906,0.9192676648315297,5.739299178387031,-0.24180730723092284,1.0724839613646335,110,0.1,0.023,0.010724839613646335,5942.295827800947,-0.3236711737689506,13.23381305213568,1.0750256391266344,06455
4526.2886857511785,14.454324873479893,336.9721118543619,0.7280809737927215,0.7584957498688196,8.035341795005685,0.23356149370105458,0.9260446446465316,110,0.1,0.023,0.009260446446465316,4496.676318380006,0.16056931923071877,14.482572637771714,0.9189574232671328,06456
5472.390074035633,11.191862353637903,304.1196313700658,0.8746273479827463,0.9655528549471263,1.2156984669419808,0.11594414999259828,3.0891000234845585,110,0.1,0.023,0.030891000234845586,5406.1536295929955,0.3283883014454255,11.201862417419338,3.1318780545164153,06457
5250.120414895156,12.338489515913958,380.5465784897988,0.8911847086715801,0.8452762842877445,11.723334250082484,0.0776203814881773,1.8383101711157335,110,0.1,0.023,0.018383101711157333,5178.6096202113795,0.1631587523833667,12.387578917440402,1.8102885384444003,06458
6121.460595020891,11.833063626603431,303.5744486863497,1.1490817554253676,1.2079065126730002,0.6067673711750732,0.18643194712829952,1.6427001731780941,110,0.1,0.023,0.01642700173178094,5962.157675071508,0.19575356226696275,11.888925671562799,1.654371192451268,06459
6608.674719686321,12.576992665431206,346.0846700857648,1.2980069782561814,1.2074801845539853,1.9412445953365027,-0.14186681807993354,0.9991675462809896,110,0.1,0.023,0.009991675462809897,6402.229503407406,-0.19527020254765254,12.559326496087797,0.995966030911859,06460
6340.345591504962,8.634491922583612,378.30099403567124,1.3383958051900675,1.1558719252478658,3.428462403519377,-0.08010746478511278,6.086870580512209,110,0.1,0.023,0.06086870580512209,6183.098232699355,-0.18899941600575954,8.619227457151572,5.969788295872114,06461
5432.424031408678,11.778875501886048,455.4945503307205,1.57185583160297,1.0312806190523232,11.120544262376312,0.26213289700119347,1.3161116137170648,110,0.1,0.023,0.013161116137170647,5607.862028620786,0.1488557254297061,11.762681381727534,1.316419535524506,06462
5151.713753709659,14.200514685974618,341.8109441130739,0.7581262573016203,0.7829211804645165,6.726104123277031,-0.1594067337663151,0.9303783612834634,110,0.1,0.023,0.009303783612834633,5030.361313422572,-0.2728403969692964,14.200385898643233,0.9374752374248304,06463
5872.141953754028,12.22921487622637,376.54699283899083,1.1411498508466478,1.072178884388911,4.693566655850477,0.146006714349568,1.410600399876068,110,0.1,0.023,0.014106003998760679,5946.272512521162,-0.13868389791356886,12.199203929161326,1.4215214905241749,06464
4674.7133401648,14.983510880879257,323.6080354623544,0.672951013588914,0.7063189497210468,5.145479364419263,-0.12390932122230136,0.7729869032426002,110,0.1,0.023,0.007729869032426002,4804.646726194675,-0.12100535768372146,14.997989824929071,0.7718509336181568,06465
5863.281345755148,11.335060094251148,375.2280671852223,1.0740913341757192,1.0037990709222777,5.582042333104718,0.011889509478440034,2.2686914805641507,110,0.1,0.023,0.022686914805641507,5818.523475124769,-0.0446760185431804,11.352092918900702,2.2402209233295634,06466
5802.349235593798,13.673254410501732,342.70845500387736,0.982223743672274,1.004429400686274,3.2760771749860376,0.020693479483012013,0.8498119444094223,110,0.1,0.023,0.008498119444094223,5824.822895673316,0.1675374092017436,13.664853872389697,0.8600482976102748,06467
5049.670719976521,14.64493787755083,349.31179708083226,0.8082119120340072,0.821105103227187,8.48028870766995,0.07500380767360576,0.7171776018728152,110,0.1,0.023,0.007171776018728152,5068.078648012803,0.021669746422859182,14.630463088637859,0.7100724692353103,06468
6124.875110807539,15.054992017560565,407.86822948676627,1.3249305799116333,1.0878950350052465,5.285978345396765,-0.0425475465384018,0.32453236466864943,110,0.1,0.023,0.0032453236466864943,6042.08145661832,0.0072641466798174376,15.071690410764095,0.32704992020121776,06469
5592.850297993946,10.986114327860783,342.44387344455254,0.9586760302803202,0.9970229817265148,3.652316432432136,0.16148744148445218,3.0578767819606,110,0.1,0.023,0.030578767819606,5419.302213283054,0.18060913367692497,11.019551771549887,3.067873760260834,06470
5525.03247873501,11.768510151340163,457.5767608343228,1.609315249275243,0.9534556566653434,11.665501627706693,-0.05450964367059302,1.285570539045734,110,0.1,0.023,0.012855705390457339,5553.264021034656,-0.06518024751440943,11.714447101224382,1.2834279991725925,06471
4923.1269519931575,12.931172583241548,340.7149457624637,0.6999541704960304,0.7195708486428822,8.17643964652672,-0.20664307127368645,1.8554116140476065,110,0.1,0.023,0.018554116140476064,4966.683963636,-0.03823235613292422,12.94801523644806,1.8328113838590374,06472
5092.463721626922,13.043891193147468,340.7045142004889,0.8126414323018754,0.8512345191802801,5.831630447143258,0.11245784726838094,1.481193145686755,110,0.1,0.023,0.014811931456867551,5017.463667945867,0.0994320464741878,13.063523953582283,1.475971532681034,06473
4961.983532582812,13.69553972259068,313.79931695710303,0.7085478816808969,0.761920092331982,2.870110214301299,-0.1626043173704681,1.2836313382707891,110,0.1,0.023,0.012836313382707892,5094.076929740982,-0.2774913114791719,13.684932435912483,1.267111051744511,06474
5083.299784729569,11.303214919244933,339.97680456523744,0.7781031330146477,0.8079140633005197,6.225591660349691,-0.037892822054351336,3.4648464101213534,110,0.1,0.023,0.034648464101213534,5022.196981824916,0.0032897678885026524,11.31757616035128,3.491980740747478,06475
5999.45607527148,10.813091236011172,385.2224855348404,1.1261755539730935,1.0133275863029074,5.577177718317712,-0.06881944843236168,2.7220553055884333,110,0.1,0.023,0.027220553055884333,6083.898167995233,-0.01290754835258532,10.814620034157842,2.7985312643780786,06476
4944.398152039421,12.580413292254615,365.92228414240003,0.8157263898671882,0.801738680474556,12.535949843628249,0.14982306798163453,1.8586359269539598,110,0.1,0.023,0.0185863592695396,5025.96549279334,0.26742434041046353,12.590012711567267,1.8595938648894188,06477
5093.422892544673,14.571380014805214,321.3135952567309,0.7365025023391195,0.7896022496349093,3.3411929726157372,-0.15075418063223092,0.8124295413324105,110,0.1,0.023,0.008124295413324106,4911.870852926119,-0.012164721137292223,14.532347544431483,0.8035770482480709,06478
5697.046038985255,11.292846169270383,433.1988097917993,1.2793778720913727,0.9481560512813891,11.229367807892947,0.009612816754830843,1.9762640593727543,110,0.1,0.023,0.019762640593727544,5786.956520103049,0.029281704319094104,11.304193851983463,2.0037951708757897,06479
